,sqlpower-library.csv,stuproa-cims.csv,galaxium.csv,itext.csv,smartgwt.csv,fido.csv,bzbyte.csv,mediaportal.csv,mecat.csv,fleet-simulator.csv,ninject.csv,fluent-nhibernate.csv,uface.csv
bzbyte.csv,0.83,0.78,0.89,1.0,0.96,0.59,0.48,1.0,0.92,1.01,0.91,0.68,0.89
fido.csv,0.89,0.89,0.97,1.0,0.97,0.12,0.73,0.94,1.03,0.8,1.0,0.77,0.62
fleet-simulator.csv,0.72,0.82,0.61,0.87,0.64,0.88,0.72,0.84,0.93,0.04,0.74,0.51,0.47
fluent-nhibernate.csv,0.87,0.79,0.46,0.48,0.66,0.39,0.55,0.54,0.45,0.98,0.81,0.21,0.67
galaxium.csv,0.66,0.71,0.34,0.45,0.34,0.78,0.59,0.64,0.9,0.27,0.59,0.57,0.67
itext.csv,0.48,0.84,0.72,0.33,0.52,0.75,0.89,0.7,0.9,0.4,0.69,0.79,0.74
mecat.csv,0.78,0.93,1.0,0.94,0.62,1.0,0.95,0.93,0.1,1.0,1.0,0.77,1.0
mediaportal.csv,0.6,0.87,0.66,0.82,0.49,1.0,0.84,0.49,0.35,0.67,0.8,0.42,0.72
ninject.csv,0.9,0.7,0.78,0.42,0.43,0.57,0.56,0.67,1.05,1.21,0.16,0.68,0.66
smartgwt.csv,0.67,0.8,0.73,0.86,0.35,0.79,0.66,0.72,1.02,1.3,0.78,0.86,0.49
sqlpower-library.csv,0.38,0.92,0.9,0.84,1.05,0.54,0.91,0.96,0.68,1.04,0.81,0.64,0.7
stuproa-cims.csv,0.7,0.44,0.83,0.82,0.43,1.0,0.98,0.65,0.68,1.0,0.78,0.35,0.54
uface.csv,0.56,0.7,0.7,0.63,0.62,0.84,0.79,0.82,0.68,0.57,0.69,0.75,0.07
