,qgo.csv,dynalloy.csv,firebird.csv,nosleepsoftware.csv,yield.csv,popeye-chess.csv,cities3d.csv,blue-c.csv,hydrogen.csv,openmalaria.csv,all-plasm.csv,xmoto.csv
all-plasm.csv,0.73,0.4,0.33,0.0,0.52,0.51,0.73,0.87,0.5,0.64,0.76,0.36
blue-c.csv,0.7,0.92,0.62,0.0,0.83,0.94,0.76,0.8,0.94,0.69,0.95,0.83
cities3d.csv,0.77,0.37,0.12,0.62,0.19,0.0,0.65,0.57,0.56,0.07,0.24,0.0
dynalloy.csv,0.73,0.85,0.5,0.0,0.79,0.71,0.92,0.4,0.88,0.67,0.86,0.58
firebird.csv,0.6,0.38,0.56,0.0,0.49,0.91,0.89,0.47,0.69,0.48,1.0,0.5
hydrogen.csv,1.0,1.0,1.0,1.0,1.0,1.0,0.95,1.0,0.81,0.0,0.33,1.0
nosleepsoftware.csv,0.33,0.0,0.17,0.69,0.06,0.0,0.08,0.03,0.0,0.07,0.0,0.03
openmalaria.csv,0.77,0.62,0.76,0.69,0.38,0.66,0.76,0.77,0.75,0.76,0.81,0.64
popeye-chess.csv,0.7,0.38,0.47,0.19,0.73,0.77,0.14,0.6,0.75,0.57,0.9,0.53
qgo.csv,0.87,0.58,0.89,0.94,0.75,0.86,0.92,0.8,0.88,1.0,0.71,0.92
xmoto.csv,0.07,0.52,0.45,0.56,0.6,0.34,0.65,0.53,0.75,0.64,0.33,0.72
yield.csv,0.77,0.92,0.77,0.69,0.76,0.89,0.97,0.83,0.94,0.86,0.81,0.78
