,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.515,0.55,0.32,0.6599999999999999,220.0,4
blue-c.csv,0.815,0.51,0.595,0.495,197.0,2
cities3d.csv,0.305,0.43,0.20500000000000002,0.585,95.0,9
dynalloy.csv,0.72,0.44999999999999996,0.655,0.595,192.25,1
firebird.csv,0.53,0.5349999999999999,0.32499999999999996,0.535,146.0,7
hydrogen.csv,1.0,0.45,0.99,0.425,148.25,0
nosleepsoftware.csv,0.045,0.23500000000000001,0.10500000000000001,0.8300000000000001,109.25,6
openmalaria.csv,0.755,0.54,0.385,0.385,98.75,10
popeye-chess.csv,0.585,0.615,0.28500000000000003,0.475,98.75,11
qgo.csv,0.875,0.45499999999999996,0.85,0.405,98.75,3
xmoto.csv,0.545,0.5449999999999999,0.28500000000000003,0.495,165.25,5
yield.csv,0.8200000000000001,0.53,0.59,0.38,98.75,8
