,recall,precision,pf,pci_20,ifa,wins
clamav.csv,0.79,0.57,0.6,0.37,196.0,1
cornerstone.csv,0.27,0.61,0.12,0.48,98.5,10
esmf.csv,0.67,0.49,0.61,0.5,99.0,6
frogatto.csv,0.79,0.5,0.62,0.38,192.0,0
gretl.csv,0.72,0.54,0.57,0.44,98.5,8
kindb.csv,0.65,0.53,0.31,0.39,99.0,9
libtorrent.csv,0.81,0.51,0.56,0.41,99.0,7
mia.csv,0.3,0.44,0.28,0.68,186.0,4
open-beos.csv,0.52,0.59,0.28,0.49,99.0,11
pidgin.csv,0.59,0.52,0.33,0.45,191.5,3
quantlib.csv,0.49,0.43,0.53,0.53,99.0,5
riff-evolve.csv,0.52,0.72,0.19,0.53,98.5,14
tokratan.csv,0.55,0.64,0.25,0.54,98.5,13
upp-mirror.csv,0.5,0.64,0.24,0.56,97.5,12
wxcrp.csv,0.67,0.52,0.68,0.46,163.0,2
