,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.8200000000000001,0.42,0.73,0.425,138.0,6
clamav.csv,0.77,0.41000000000000003,0.565,0.415,99.0,11
customsagetv.csv,0.25,0.645,0.1,0.71,93.0,19
gss.csv,0.78,0.44999999999999996,0.63,0.365,99.0,10
guineu.csv,0.565,0.45,0.49,0.61,182.0,4
inkscape.csv,0.78,0.415,0.75,0.43,144.0,3
mpqc.csv,0.275,0.28,0.355,0.905,194.25,0
nsis.csv,0.67,0.325,0.67,0.5,99.0,7
octave.csv,0.42,0.385,0.425,0.63,98.5,12
owfs.csv,0.825,0.32,0.87,0.435,99.0,5
owlib.csv,0.61,0.515,0.445,0.375,98.5,14
pamguard.csv,0.645,0.375,0.5700000000000001,0.48,99.0,8
papertoolkit.csv,0.3,0.44499999999999995,0.195,0.69,98.5,17
prelude.csv,0.95,0.375,0.855,0.39,147.0,2
pustefix.csv,0.49,0.48,0.27,0.56,98.75,18
robocode.csv,0.595,0.51,0.435,0.47,98.75,16
scenemonitor.csv,0.405,0.46499999999999997,0.31,0.535,98.75,15
tango-cs.csv,0.42000000000000004,0.435,0.42,0.485,98.5,9
uwom-server.csv,0.35,0.385,0.25,0.625,98.75,13
zengine.csv,0.98,0.385,0.97,0.375,147.0,1
