,recall,precision,pf,pci_20,ifa,wins
alsa.csv,0.74,0.58,0.445,0.46499999999999997,196.0,5
ardour.csv,0.58,0.65,0.27,0.44499999999999995,99.0,17
arianne.csv,0.975,0.51,0.955,0.455,197.25,1
bacnet.csv,0.565,0.66,0.27,0.52,143.0,14
cortex-vfx.csv,0.46,0.63,0.24,0.565,99.0,19
emeraldemu.csv,0.46499999999999997,0.64,0.165,0.5,98.0,18
fritzing.csv,0.555,0.625,0.26,0.51,190.25,7
gnupdate.csv,0.675,0.535,0.5700000000000001,0.48,99.0,10
grafx2.csv,0.53,0.56,0.28500000000000003,0.515,99.0,15
gstreamer.csv,0.795,0.51,0.6699999999999999,0.435,99.0,8
keyczar.csv,0.1,0.27,0.18,0.905,218.25,0
linux-ntfs.csv,0.64,0.56,0.45499999999999996,0.39,98.75,9
multitude.csv,0.795,0.55,0.63,0.425,196.25,3
planeshift.csv,0.885,0.525,0.765,0.4,196.0,2
rsyslog.csv,0.715,0.535,0.45499999999999996,0.435,99.0,12
salasaga.csv,0.595,0.5800000000000001,0.385,0.45,196.75,4
wow-qrsk.csv,0.2,0.635,0.07500000000000001,0.6699999999999999,163.0,13
xmoto.csv,0.7,0.59,0.405,0.45999999999999996,99.0,16
xuggle.csv,0.635,0.5549999999999999,0.425,0.43,99.0,11
yield.csv,0.8200000000000001,0.56,0.59,0.39,147.5,6
