,fritzing.csv,arianne.csv,xuggle.csv,emeraldemu.csv,yield.csv,rsyslog.csv,planeshift.csv,grafx2.csv,wow-qrsk.csv,bacnet.csv,gnupdate.csv,alsa.csv,ardour.csv,multitude.csv,salasaga.csv,keyczar.csv,xmoto.csv,cortex-vfx.csv,gstreamer.csv,linux-ntfs.csv
alsa.csv,0.66,0.57,0.72,0.68,0.72,0.64,0.64,0.68,0.72,0.64,0.69,0.67,0.71,0.55,0.13,0.58,0.61,0.0,0.69,0.5
ardour.csv,0.64,0.48,0.43,0.7,0.16,0.36,0.6,0.7,0.66,0.42,0.58,0.59,0.68,0.45,0.59,0.07,0.67,0.65,0.61,0.57
arianne.csv,0.58,0.71,0.09,0.21,0.58,0.0,0.37,0.0,0.13,0.13,0.0,0.0,0.24,0.34,0.17,0.18,0.5,0.23,0.05,0.0
bacnet.csv,0.56,0.33,0.61,0.64,0.62,0.54,0.6,0.67,0.69,0.56,0.58,0.39,0.66,0.37,0.62,0.34,0.59,0.64,0.68,0.53
cortex-vfx.csv,0.56,0.45,0.61,0.64,0.23,0.51,0.35,0.47,0.62,0.53,0.35,0.15,0.61,0.44,0.5,0.42,0.6,0.58,0.47,0.62
emeraldemu.csv,0.54,0.63,0.53,0.73,0.13,0.1,0.29,0.02,0.74,0.04,0.0,0.01,0.61,0.5,0.62,0.02,0.52,0.62,0.17,0.6
fritzing.csv,0.74,0.44,0.74,0.68,0.7,0.54,0.56,0.77,0.6,0.51,0.35,0.43,0.59,0.49,0.6,0.05,0.6,0.4,0.6,0.53
gnupdate.csv,0.48,0.64,0.45,0.55,0.59,0.62,0.53,0.55,0.42,0.54,0.85,0.55,0.62,0.66,0.53,0.55,0.66,0.52,0.48,0.61
grafx2.csv,0.58,0.54,0.41,0.66,0.16,0.45,0.6,0.78,0.68,0.54,0.35,0.45,0.62,0.58,0.43,0.23,0.61,0.31,0.51,0.58
gstreamer.csv,0.54,0.55,0.56,0.57,0.24,0.6,0.68,0.47,0.55,0.48,0.58,0.43,0.67,0.69,0.73,0.26,0.66,0.2,0.71,0.41
keyczar.csv,0.07,0.14,0.16,0.22,0.13,0.14,0.19,0.11,0.09,0.1,0.0,0.42,0.02,0.17,0.0,0.74,0.07,0.0,0.18,0.0
linux-ntfs.csv,0.33,0.63,0.69,0.66,0.49,0.58,0.53,0.63,0.61,0.56,0.29,0.56,0.64,0.63,0.58,0.66,0.61,0.44,0.63,0.6
multitude.csv,0.68,0.68,0.48,0.59,0.62,0.6,0.6,0.55,0.66,0.57,0.65,0.45,0.49,0.67,0.73,0.62,0.69,0.38,0.51,0.13
planeshift.csv,0.57,0.56,0.59,0.68,0.68,0.7,0.7,0.72,0.68,0.53,0.35,0.52,0.35,0.48,0.17,0.64,0.62,0.05,0.63,0.0
rsyslog.csv,0.62,0.61,0.4,0.74,0.4,0.79,0.63,0.69,0.73,0.25,0.5,0.48,0.65,0.64,0.66,0.35,0.54,0.24,0.58,0.44
salasaga.csv,0.59,0.28,0.69,0.54,0.66,0.66,0.67,0.61,0.57,0.61,0.51,0.42,0.64,0.39,0.71,0.1,0.67,0.47,0.6,0.5
wow-qrsk.csv,0.17,0.59,0.7,0.65,0.12,0.1,0.13,0.31,0.81,0.45,0.12,0.12,0.12,0.11,0.64,0.02,0.1,0.66,0.3,0.57
xmoto.csv,0.38,0.45,0.77,0.68,0.71,0.59,0.58,0.7,0.76,0.38,0.55,0.63,0.67,0.64,0.27,0.62,0.78,0.48,0.13,0.13
xuggle.csv,0.6,0.55,0.75,0.59,0.4,0.56,0.57,0.7,0.63,0.58,0.53,0.58,0.62,0.63,0.69,0.2,0.37,0.43,0.48,0.45
yield.csv,0.63,0.63,0.77,0.73,0.73,0.74,0.62,0.75,0.77,0.58,0.71,0.59,0.61,0.65,0.68,0.55,0.7,0.24,0.63,0.59
