,recall,precision,pf,pci_20,ifa,wins
autowikibrowser.csv,0.74,0.35,0.46,0.35,197.5,9
dynalloy.csv,0.7,0.23,0.63,0.57,196.5,5
enzo.csv,0.86,0.29,0.65,0.39,198.0,3
hydrogen.csv,1.0,0.25,1.0,0.39,198.0,0
jcae.csv,0.24,0.39,0.12,0.67,187.0,15
kmatplot.csv,0.45,0.37,0.25,0.48,196.5,10
lphant.csv,0.73,0.34,0.59,0.36,197.5,6
natpad.csv,0.81,0.34,0.63,0.42,197.5,8
nosleepsoftware.csv,0.05,0.25,0.04,0.83,192.0,12
ossbuild.csv,0.71,0.38,0.42,0.76,196.0,14
quarkplayer.csv,0.22,0.21,0.29,0.89,209.0,2
quickfast.csv,0.77,0.4,0.54,0.44,197.5,11
rezilla.csv,0.66,0.27,0.47,0.51,198.0,7
rhex.csv,0.33,0.34,0.25,0.57,189.0,13
rocrail.csv,0.42,0.47,0.17,0.5,187.0,16
virtuoso.csv,0.91,0.25,0.89,0.43,197.5,1
yield.csv,0.86,0.29,0.65,0.39,197.5,4
