,sauerbraten.csv,brlcad.csv,gzigzag.csv,zoolib.csv,openfrag.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,qdvdauthor.csv,illumination.csv,moast.csv,nativeclient.csv,ftm.csv,jcache.csv
brlcad.csv,0.96,0.37,0.2,0.31,0.06,0.24,0.2,0.26,0.4,0.45,0.0,0.72,0.0
ftm.csv,0.17,0.21,0.31,0.35,0.06,0.2,0.33,0.11,0.17,0.55,0.09,0.35,0.02
google-web-toolkit.csv,0.71,0.21,0.39,0.12,0.19,0.37,0.37,0.21,0.18,0.83,0.13,0.34,0.34
gzigzag.csv,0.21,0.01,0.33,0.15,0.08,0.35,0.16,0.11,0.17,0.79,0.01,0.92,0.17
illumination.csv,0.04,0.0,0.86,0.0,1.0,0.0,0.0,0.0,0.11,0.03,0.0,0.0,1.0
jcache.csv,0.79,0.71,0.74,0.79,0.83,0.66,0.81,0.68,0.65,0.66,0.78,0.31,0.15
moast.csv,0.21,1.0,0.9,0.18,0.28,0.46,0.39,0.21,0.46,0.03,1.0,0.2,0.76
nativeclient.csv,0.54,0.65,0.63,0.56,0.51,0.55,0.61,0.42,0.51,0.9,0.31,0.54,0.24
ns-3-dev-def-routing.csv,0.54,0.94,0.39,0.32,0.11,0.41,0.34,0.26,0.25,0.0,0.4,0.28,0.15
openfrag.csv,0.83,0.65,0.58,0.2,0.23,0.67,0.46,0.47,0.32,0.86,0.18,0.93,0.93
qdvdauthor.csv,0.21,0.84,0.43,0.33,0.7,0.37,0.7,0.32,0.35,0.07,0.88,0.62,0.93
sauerbraten.csv,0.42,0.76,0.7,0.56,0.85,0.69,0.9,0.95,0.72,0.62,0.95,0.93,0.98
zoolib.csv,0.62,0.05,0.63,0.22,0.06,0.42,0.32,0.53,0.43,0.86,0.05,0.35,0.12
