,recall,precision,pf,pci_20,ifa,wins
brlcad.csv,0.25,0.5,0.26,0.81,99.0,11
ftm.csv,0.31,0.66,0.2,0.64,196.5,9
google-web-toolkit.csv,0.52,0.68,0.34,0.47,196.5,8
gzigzag.csv,0.21,0.55,0.17,0.75,261.5,7
illumination.csv,0.02,0.45,0.0,0.43,71.5,5
jcache.csv,0.86,0.56,0.71,0.43,192.5,4
moast.csv,0.41,0.4,0.39,0.67,280.5,1
nativeclient.csv,0.75,0.6,0.54,0.44,192.5,6
ns-3-dev-def-routing.csv,0.56,0.63,0.32,0.56,99.0,12
openfrag.csv,0.73,0.51,0.58,0.45,198.0,3
qdvdauthor.csv,0.74,0.49,0.43,0.54,291.5,2
sauerbraten.csv,0.9,0.48,0.76,0.42,277.5,0
zoolib.csv,0.5,0.61,0.35,0.56,98.5,10
