,sauerbraten.csv,brlcad.csv,gzigzag.csv,zoolib.csv,openfrag.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,qdvdauthor.csv,illumination.csv,moast.csv,nativeclient.csv,ftm.csv,jcache.csv
brlcad.csv,0.75,0.52,0.25,0.27,0.32,0.35,0.41,0.12,0.24,0.14,0.12,0.62,0.0
ftm.csv,0.44,0.22,0.43,0.23,0.55,0.41,0.55,0.44,0.07,0.22,0.36,0.67,0.54
google-web-toolkit.csv,0.8,0.16,0.45,0.11,0.48,0.69,0.5,0.72,0.13,0.6,0.45,0.58,0.77
gzigzag.csv,0.72,0.03,0.36,0.14,0.31,0.4,0.29,0.21,0.3,0.2,0.2,0.63,0.59
illumination.csv,0.05,0.0,0.41,0.0,0.69,0.0,0.0,0.1,0.74,0.01,0.04,0.0,0.62
jcache.csv,0.59,0.46,0.35,0.18,0.68,0.66,0.58,0.69,0.31,0.94,0.74,0.4,0.87
moast.csv,0.2,0.4,0.36,0.06,0.55,0.47,0.41,0.24,0.26,0.98,0.74,0.17,0.43
nativeclient.csv,0.73,0.45,0.37,0.22,0.66,0.6,0.59,0.65,0.28,0.95,0.71,0.63,0.78
ns-3-dev-def-routing.csv,0.82,0.4,0.4,0.28,0.48,0.53,0.54,0.57,0.06,0.81,0.61,0.59,0.67
openfrag.csv,0.78,0.37,0.37,0.19,0.76,0.7,0.6,0.66,0.35,0.88,0.48,0.63,0.62
qdvdauthor.csv,0.51,0.35,0.32,0.13,0.65,0.44,0.53,0.81,0.18,0.87,0.72,0.58,0.52
sauerbraten.csv,0.8,0.37,0.41,0.1,0.72,0.67,0.55,0.8,0.36,0.94,0.72,0.64,0.59
zoolib.csv,0.8,0.29,0.37,0.34,0.47,0.53,0.56,0.53,0.16,0.94,0.26,0.62,0.61
