,recall,precision,pf,pci_20,ifa,wins
cortex-vfx.csv,0.395,0.5700000000000001,0.215,0.615,99.0,9
empserver.csv,0.615,0.5800000000000001,0.56,0.475,99.0,7
enlightenment.csv,1.0,0.485,1.0,0.415,197.75,2
ffigo.csv,0.22999999999999998,0.375,0.14500000000000002,0.71,98.75,6
ildjit.csv,0.295,0.485,0.255,0.725,197.0,4
jfreereport.csv,0.135,0.6499999999999999,0.07500000000000001,0.91,195.25,8
mplayer-ce.csv,0.635,0.6,0.475,0.46,147.5,5
psycle.csv,0.76,0.495,0.61,0.425,198.0,3
wikipediardware.csv,0.72,0.48,0.65,0.41,247.5,1
wxjs.csv,0.0,0.0,0.0,0.0,0.0,0
