,psycle.csv,ildjit.csv,jfreereport.csv,enlightenment.csv,empserver.csv,wxjs.csv,cortex-vfx.csv,ffigo.csv,mplayer-ce.csv,wikipediardware.csv
cortex-vfx.csv,0.76,0.82,0.51,0.63,0.87,0.66,0.55,0.59,0.62,0.74
empserver.csv,0.6,0.74,0.91,0.74,0.49,0.83,0.79,0.65,0.65,0.74
enlightenment.csv,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0
ffigo.csv,0.63,0.7,0.82,1.0,1.0,1.0,0.72,0.44,0.77,1.01
ildjit.csv,0.62,0.33,0.74,0.82,0.82,1.03,0.67,0.73,0.73,0.88
jfreereport.csv,0.89,0.94,0.6,0.84,0.92,0.75,0.73,0.75,0.92,0.95
mplayer-ce.csv,0.59,0.81,0.93,0.65,0.61,0.82,0.95,0.59,0.53,0.53
psycle.csv,0.47,0.9,0.75,0.61,0.85,0.62,1.0,0.48,0.99,0.64
wikipediardware.csv,0.53,0.88,0.9,0.65,0.98,0.82,0.6,0.76,0.73,0.25
wxjs.csv,0.96,1.0,0.96,1.0,1.0,0.21,1.0,1.0,1.0,1.0
