,recall,precision,pf,pci_20,ifa,wins
cubefs.csv,0.565,0.445,0.305,0.51,162.0,12
fleet-simulator.csv,0.915,0.35,0.785,0.405,240.25,0
geogebra.csv,0.5,0.38,0.345,0.49,278.5,2
gtad.csv,0.35,0.545,0.175,0.56,99.0,14
hibernate.csv,0.545,0.41000000000000003,0.425,0.52,148.0,8
ipfire-wall.csv,0.535,0.375,0.305,0.52,146.5,9
irplus.csv,0.605,0.45499999999999996,0.29000000000000004,0.43,144.25,10
mumble.csv,0.505,0.32,0.425,0.495,191.5,4
ondex.csv,0.33999999999999997,0.33,0.255,0.63,148.0,11
powerfolder.csv,0.425,0.39,0.21000000000000002,0.605,187.5,13
projectts.csv,0.63,0.385,0.405,0.52,275.5,5
quantlib.csv,0.425,0.25,0.51,0.52,145.5,3
smartgwt.csv,0.56,0.4,0.385,0.445,186.5,7
tweetsharp.csv,0.515,0.29000000000000004,0.63,0.575,231.25,1
wxlua.csv,0.685,0.33499999999999996,0.625,0.52,191.25,6
