,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,pokenetonline.csv,avisynth2.csv,octet.csv,twostep.csv,geotools.csv,servicestack.csv,gephex.csv,coot.csv
adonthell.csv,0.76,0.83,0.88,0.9,0.51,0.5,0.95,0.86,0.79,0.56,0.87,0.81,0.55,1.0,0.6,0.76,0.62,0.98,1.0,0.96
autofac.csv,0.72,0.8,0.88,0.27,0.75,0.74,0.53,0.81,0.86,0.61,0.93,0.73,0.7,0.65,0.58,0.38,0.78,0.48,0.71,0.5
avisynth2.csv,0.8,0.75,0.84,0.9,1.0,0.99,0.88,0.97,0.9,1.0,1.0,0.8,0.85,0.05,1.0,0.92,0.9,0.55,0.99,1.0
azureus.csv,1.0,0.97,0.74,1.0,0.75,0.89,0.98,0.95,0.81,0.97,0.72,0.33,0.53,0.76,1.01,1.0,0.8,0.98,0.78,0.52
coot.csv,1.02,0.96,1.0,0.8,0.78,0.8,0.88,0.72,0.91,0.74,0.84,0.8,0.95,1.0,0.96,1.05,0.93,1.0,0.75,0.42
dsworkbench.csv,0.75,0.52,0.36,0.77,0.74,0.81,0.89,0.76,0.62,0.88,0.91,0.86,0.84,1.13,0.71,0.5,0.76,0.88,0.74,0.91
forester-atv.csv,0.66,0.32,0.57,0.73,0.98,0.79,0.66,0.92,0.48,0.76,0.82,0.76,0.62,0.27,0.71,0.66,0.73,0.53,0.94,0.96
freelords.csv,0.21,0.93,0.58,0.61,0.73,0.54,0.43,0.76,0.76,0.54,0.74,0.94,0.69,0.77,0.51,0.47,0.75,0.53,0.89,0.68
gabel.csv,0.96,0.5,0.71,0.72,0.69,0.77,0.37,0.8,0.61,0.19,0.71,0.58,0.6,0.71,0.75,0.85,0.72,0.94,0.83,0.78
geotools.csv,1.0,0.7,0.69,0.6,0.94,0.58,0.53,0.77,0.58,0.73,0.74,0.98,1.0,0.71,0.64,0.57,0.51,0.87,0.95,0.85
gephex.csv,0.88,0.88,0.95,0.88,0.89,0.55,0.68,0.79,0.62,0.83,0.89,0.74,0.94,1.16,0.93,1.0,0.63,0.84,0.41,0.95
google-collections.csv,0.18,0.98,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0,0.98,0.95,0.84,1.0,1.0,1.0,1.0,1.0,1.0,1.0
jpaul.csv,0.71,0.72,0.83,0.81,1.0,0.96,0.27,0.86,0.75,0.65,0.79,0.75,0.88,0.36,0.76,0.59,0.76,0.65,1.0,1.0
mycila.csv,1.01,0.69,0.71,0.9,0.95,0.74,0.83,0.79,0.95,0.63,0.34,0.58,0.69,0.91,0.71,0.98,0.64,1.01,0.77,0.61
neodatis-odb.csv,1.01,0.91,0.64,0.67,0.77,0.69,0.81,0.43,0.66,0.7,0.66,0.56,0.69,0.94,0.59,0.77,0.81,0.95,0.64,0.47
octet.csv,0.75,0.82,0.68,0.64,0.72,0.67,0.82,0.6,0.75,0.8,0.87,0.69,0.65,0.8,0.23,0.49,0.63,0.88,0.63,0.67
pokenetonline.csv,0.65,0.8,1.0,0.79,0.7,0.54,0.63,0.74,0.5,0.64,0.58,0.93,0.27,0.99,0.38,0.46,0.64,0.49,0.65,0.84
scenemonitor.csv,0.82,0.76,0.77,0.61,0.67,0.76,0.5,0.7,0.31,0.59,0.72,0.55,0.71,1.0,0.72,0.62,0.66,0.64,0.73,0.89
servicestack.csv,0.99,0.41,0.86,0.71,1.0,0.89,0.94,0.86,0.95,1.0,0.92,0.88,0.75,0.37,0.86,0.81,0.8,0.31,1.0,1.0
twostep.csv,0.99,0.75,0.85,0.71,0.71,0.5,0.43,0.83,0.48,0.58,0.79,0.66,0.62,0.74,0.61,0.23,0.67,0.53,0.69,0.48
