,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.63,0.5700000000000001,0.645,0.625,97.75,9
cme.csv,0.0,0.0,0.0,0.0,18.25,0
hydrate.csv,0.625,0.475,0.45999999999999996,0.42,98.75,5
ivef-sdk.csv,0.62,0.425,0.635,0.495,98.0,1
jmri.csv,0.36,0.515,0.22499999999999998,0.63,98.25,11
jython.csv,0.7350000000000001,0.535,0.77,0.515,98.75,6
kdenlive.csv,0.725,0.485,0.62,0.37,99.0,3
opentibia.csv,0.375,0.55,0.245,0.7,98.75,13
projectfactory.csv,0.395,0.48,0.22999999999999998,0.625,99.0,10
runuomondains.csv,0.59,0.45499999999999996,0.49,0.475,97.0,4
somap.csv,0.925,0.48,0.895,0.42,99.0,2
taverna.csv,0.365,0.535,0.18,0.63,98.5,12
unbvision.csv,0.515,0.525,0.4,0.44999999999999996,98.75,7
x-ray-mule.csv,0.19,0.44,0.20500000000000002,0.65,97.5,8
