,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,runuomondains.csv,somap.csv,hydrate.csv,cme.csv
algebsql.csv,0.83,0.78,0.55,0.95,0.45,0.51,0.7,0.26,0.81,0.88,0.45,0.92,0.49,0.5
cme.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.8,0.0,0.8,0.83
hydrate.csv,0.38,0.47,0.34,0.42,0.4,0.57,0.47,0.87,0.42,0.42,0.54,0.33,0.41,0.33
ivef-sdk.csv,0.45,0.49,0.63,0.48,0.61,0.61,0.66,0.0,0.47,0.47,0.5,0.55,0.0,0.54
jmri.csv,0.53,0.57,0.54,0.78,0.56,0.81,0.51,0.96,0.81,0.75,0.7,0.62,0.64,0.38
jython.csv,0.43,0.54,0.79,0.46,0.5,0.45,0.42,0.97,0.53,0.58,0.53,0.5,0.53,0.42
kdenlive.csv,0.36,0.38,0.39,0.36,0.36,0.5,0.52,0.26,0.43,0.38,0.39,0.34,0.33,0.35
opentibia.csv,0.57,0.43,0.73,0.76,0.51,0.75,0.44,0.97,0.75,0.67,0.79,0.61,0.43,0.86
projectfactory.csv,0.88,0.8,0.64,0.67,0.61,0.83,0.58,0.84,0.44,0.53,0.58,0.75,0.57,0.44
runuomondains.csv,0.41,0.47,0.43,0.44,0.47,0.48,0.5,0.86,0.52,0.38,0.72,0.53,0.5,0.46
somap.csv,0.43,0.46,0.39,0.43,0.4,0.47,0.47,0.26,0.49,0.41,0.43,0.38,0.37,0.35
taverna.csv,0.62,0.53,0.96,0.46,0.7,0.92,0.49,0.23,0.58,0.45,0.64,0.66,0.8,0.86
unbvision.csv,0.41,0.42,0.52,0.38,0.48,0.47,0.51,0.25,0.52,0.55,0.43,0.91,0.39,0.38
x-ray-mule.csv,0.8,0.93,0.98,0.61,0.66,0.0,0.9,0.5,0.55,0.52,0.0,0.64,0.75,0.9
