,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,piccolo2d.csv,levent.csv,jstock.csv,pnotepad.csv,trinitycore.csv,geochat.csv
gamestone.csv,0.23,0.88,0.25,0.45,0.46,0.58,0.0,0.68,0.22,0.13,0.43
gbif-providertoolkit.csv,0.31,0.27,0.37,0.5,0.66,0.5,0.6,0.61,0.0,0.42,0.51
geochat.csv,0.24,0.0,0.06,0.22,0.17,0.68,0.0,0.33,0.12,0.33,0.54
heekscad.csv,0.74,0.41,0.6,0.58,0.66,0.78,0.48,0.43,0.61,0.57,0.49
igarden.csv,0.64,0.53,0.46,0.68,0.59,0.74,0.63,0.5,0.62,0.57,0.31
jstock.csv,0.57,0.41,0.66,0.58,0.47,0.79,0.38,0.89,0.44,0.6,0.37
levent.csv,0.47,0.15,0.0,0.0,0.57,0.72,0.69,0.51,0.0,0.0,0.0
piccolo2d.csv,0.15,0.0,0.35,0.07,0.65,0.82,0.52,0.42,0.25,0.42,0.2
pnotepad.csv,0.64,0.7,0.63,0.13,0.41,0.51,0.65,0.65,0.88,0.6,0.56
trinitycore.csv,0.48,0.6,0.43,0.64,0.33,0.6,0.1,0.41,0.37,0.57,0.16
xcsoar.csv,0.68,0.29,0.73,0.61,0.64,0.68,0.35,0.35,0.34,0.54,0.37
