,lazarus-ccr.csv,ontomorphtab.csv,linuxsh.csv,konversation.csv,xuggle.csv,moviesandbox.csv,migen.csv,firebreath.csv,scite-ru.csv,co-ode-owl-plugins.csv,opengs.csv,tokratan.csv,mvnforum.csv,jasperreports.csv,bwapi.csv,irplus.csv,nebuladevice.csv,javaprofiler.csv,exl.csv
bwapi.csv,0.83,0.91,0.55,1.0,0.91,0.48,0.85,1.0,1.0,0.39,0.26,0.73,1.0,1.0,0.77,1.0,1.0,1.0,0.9
co-ode-owl-plugins.csv,0.75,0.54,0.64,0.67,0.91,0.84,0.62,0.67,0.24,0.72,0.94,0.93,0.72,0.96,0.77,0.72,0.6,0.71,0.98
exl.csv,0.5,0.66,0.09,0.75,0.61,0.73,0.85,0.45,0.81,0.44,0.7,0.87,0.22,0.81,0.37,0.72,0.73,0.85,0.71
firebreath.csv,0.29,0.6,0.73,0.83,0.33,0.77,0.62,0.63,0.43,0.83,0.5,0.73,0.83,0.62,0.4,0.84,0.47,0.37,0.51
irplus.csv,0.38,0.46,0.09,0.75,0.46,0.61,0.71,0.38,0.76,0.22,0.48,0.47,0.61,0.96,0.21,0.6,0.6,0.27,0.39
jasperreports.csv,0.54,0.49,0.45,1.0,0.7,0.43,0.56,0.88,0.95,0.33,0.24,0.2,0.28,0.96,0.13,0.44,0.87,0.21,0.54
javaprofiler.csv,0.62,0.77,0.64,1.0,0.89,0.84,0.79,0.87,0.33,0.78,0.8,0.87,0.94,1.0,0.24,0.68,0.93,0.79,0.93
konversation.csv,0.17,0.43,0.36,0.75,0.43,0.52,0.5,0.73,0.29,0.44,0.17,0.73,0.78,0.69,0.12,0.68,0.4,0.53,0.54
lazarus-ccr.csv,0.83,0.46,1.0,0.25,0.78,0.55,0.68,0.63,0.43,0.61,0.2,0.8,0.89,0.35,0.87,0.68,0.4,0.49,0.68
linuxsh.csv,0.5,0.46,0.64,0.08,0.13,0.68,0.32,0.17,0.0,0.67,0.96,0.67,0.06,0.0,0.7,0.24,0.07,0.15,0.63
migen.csv,0.29,0.4,0.55,0.67,0.59,0.57,0.65,0.5,0.0,0.67,0.54,0.67,0.06,0.65,0.11,0.48,0.2,0.52,0.88
moviesandbox.csv,0.42,0.77,0.36,0.92,0.48,0.73,0.35,0.6,0.1,0.56,0.76,0.8,0.61,0.58,0.35,0.36,0.13,0.45,0.8
mvnforum.csv,0.0,0.2,0.82,0.17,0.46,0.52,0.35,0.25,0.1,0.61,0.52,0.27,0.56,0.04,0.42,0.08,0.07,0.52,0.39
nebuladevice.csv,0.54,0.46,0.0,0.25,0.28,0.41,0.53,0.67,0.67,0.78,0.26,0.47,0.06,0.35,0.39,0.12,0.73,0.68,0.39
ontomorphtab.csv,0.25,0.71,1.0,0.92,1.0,0.95,0.79,0.93,0.76,0.28,0.83,0.8,0.33,1.0,0.45,0.68,0.87,0.39,0.98
opengs.csv,0.17,0.23,0.64,0.67,0.65,0.73,0.35,0.53,0.14,0.17,0.78,0.67,0.67,0.65,0.4,0.36,0.47,0.45,0.83
scite-ru.csv,1.0,0.91,1.0,0.75,0.87,0.91,0.94,0.77,0.33,0.89,0.98,1.0,0.94,1.0,0.99,0.8,0.67,1.0,1.0
tokratan.csv,0.38,0.4,0.36,0.58,0.57,0.64,0.59,0.4,0.1,0.11,0.3,0.67,0.67,0.92,0.14,0.44,0.67,0.81,0.63
xuggle.csv,0.54,0.34,0.82,0.58,0.72,0.73,0.56,0.6,0.62,0.28,0.85,0.87,0.83,0.81,0.83,0.68,0.73,0.43,0.51
