,recall,precision,pf,pci_20,ifa,wins
adobe-source.csv,0.5900000000000001,0.335,0.25,0.625,172.5,9
ibatisdb.csv,0.315,0.245,0.275,0.615,383.75,3
jmol.csv,0.8200000000000001,0.20500000000000002,0.8,0.46,624.5,0
liferea.csv,0.41000000000000003,0.245,0.32999999999999996,0.58,633.75,1
log4net.csv,0.32499999999999996,0.435,0.22,0.615,188.0,8
pclasses.csv,0.215,0.365,0.2,0.75,181.5,6
psrchive.csv,0.5549999999999999,0.32999999999999996,0.24,0.655,194.0,7
re2c.csv,0.48,0.25,0.41500000000000004,0.74,276.0,5
tycho.csv,0.32,0.27,0.27,0.665,285.75,4
xfce.csv,0.635,0.24,0.44999999999999996,0.42,283.75,2
