,0,1,2,3,4,5,6,7,8
qtractor.csv,0.33,0.33,0.33,0.0,0.33,0.33,0.44,0.33,0.33
oppna-program-hsatools.csv,0.0,0.43,0.36,0.67,0.43,0.36,0.6,0.43,0.36
acegisecurity.csv,0.35,0.29,0.6,0.35,0.29,0.6,0.6,0.29,0.6
customsagetv.csv,0.36,0.4,0.36,0.0,0.4,0.36,0.43,0.4,0.36
openxava.csv,0.38,0.32,0.0,0.41,0.32,0.0,0.38,0.32,0.0
botsnscouts.csv,0.5,0.29,0.43,0.33,0.29,0.43,0.33,0.29,0.43
google-caja.csv,0.44,0.32,0.3,0.5,0.32,0.3,0.4,0.32,0.3
freebios.csv,0.0,0.37,0.6,0.0,0.37,0.6,0.39,0.37,0.6
tktoolkit.csv,0.5,0.36,0.0,0.5,0.36,0.0,0.43,0.36,0.0
mbse.csv,0.0,0.36,0.75,0.36,0.36,0.75,0.36,0.36,0.75
gebr.csv,0.43,0.42,0.43,0.43,0.42,0.43,0.73,0.42,0.43
flexpay.csv,0.56,0.38,0.0,0.43,0.38,0.0,0.49,0.38,0.0
bnetd.csv,0.5,0.33,0.36,0.0,0.33,0.36,0.46,0.33,0.36
gabel.csv,0.5,0.31,0.0,0.5,0.31,0.0,0.6,0.31,0.0
mpgravity.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.33,0.5,0.0
vars-redux.csv,0.36,0.33,0.46,0.67,0.33,0.46,0.67,0.33,0.46
jam-daq.csv,0.43,0.44,0.57,0.5,0.44,0.57,0.5,0.44,0.57
haphazard.csv,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.0
httpcontentparser.csv,0.0,0.43,0.0,0.45,0.43,0.0,0.9,0.43,0.0
mia.csv,0.38,0.4,0.0,0.5,0.4,0.0,0.75,0.4,0.0
vrjuggler.csv,0.67,0.67,0.0,0.0,0.67,0.0,0.75,0.67,0.0
myfaces.csv,0.6,0.45,0.67,0.62,0.45,0.67,0.56,0.45,0.67
massiv.csv,0.88,0.42,0.0,0.53,0.42,0.0,0.77,0.42,0.0
wow-qrsk.csv,0.77,0.43,0.0,0.63,0.43,0.0,0.58,0.43,0.0
bacnet.csv,0.0,0.35,0.5,0.5,0.35,0.5,0.35,0.35,0.5
gretl.csv,0.75,0.43,0.43,0.56,0.43,0.43,0.43,0.43,0.43
empserver.csv,0.4,0.36,0.5,0.67,0.36,0.5,0.36,0.36,0.5
plplot.csv,0.0,0.4,0.4,0.0,0.4,0.4,0.6,0.4,0.4
mycila.csv,0.0,0.2,0.0,0.5,0.2,0.0,0.33,0.2,0.0
ogrehg.csv,0.53,0.41,0.64,0.75,0.41,0.64,0.63,0.41,0.64
alleg.csv,0.36,0.45,0.48,0.5,0.45,0.48,0.46,0.45,0.48
k3b.csv,0.38,0.45,0.36,0.5,0.45,0.36,0.75,0.45,0.36
jaxlib.csv,0.29,0.25,0.0,0.0,0.25,0.0,0.3,0.25,0.0
chaperon.csv,0.0,0.33,0.0,0.5,0.33,0.0,0.33,0.33,0.0
unbvision.csv,0.0,0.5,0.57,0.6,0.5,0.57,0.75,0.5,0.57
genecys.csv,0.5,0.3,0.42,0.25,0.3,0.42,0.5,0.3,0.42
openmalaria.csv,0.0,0.4,0.5,0.0,0.4,0.5,0.38,0.4,0.5
wishmaster.csv,0.0,0.5,0.5,0.33,0.5,0.5,0.67,0.5,0.5
bibedt.csv,0.5,0.75,0.5,0.0,0.75,0.5,0.67,0.75,0.5
yarp0.csv,0.0,0.29,0.5,0.4,0.29,0.5,0.5,0.29,0.5
tmva.csv,0.56,0.44,0.39,0.44,0.44,0.39,0.77,0.44,0.39
azureus.csv,0.32,0.34,0.67,0.35,0.34,0.67,0.57,0.34,0.67
bulmages.csv,0.0,0.71,0.5,0.0,0.71,0.5,0.83,0.71,0.5
ctrlr.csv,0.4,0.67,0.6,0.33,0.67,0.6,0.67,0.67,0.6
rodin-b-sharp.csv,0.56,0.37,0.65,0.67,0.37,0.65,0.53,0.37,0.65
kowari.csv,0.5,0.29,0.0,0.4,0.29,0.0,0.33,0.29,0.0
ppcboot.csv,0.0,0.38,0.67,0.62,0.38,0.67,0.39,0.38,0.67
clamav.csv,0.0,0.36,0.4,0.33,0.36,0.4,0.36,0.36,0.4
motu.csv,0.43,0.36,0.33,0.33,0.36,0.33,0.33,0.36,0.33
gnupdate.csv,0.0,0.43,0.62,0.67,0.43,0.62,0.43,0.43,0.62
customwars.csv,0.5,0.38,0.6,0.33,0.38,0.6,0.5,0.38,0.6
libtorrent.csv,0.67,0.31,0.32,0.6,0.31,0.32,0.75,0.31,0.32
fceugc.csv,0.67,0.4,0.4,0.0,0.4,0.4,0.67,0.4,0.4
minig.csv,0.71,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5
calcubetimer.csv,0.33,0.3,0.31,0.0,0.3,0.31,0.29,0.3,0.31
iaml.csv,0.44,0.38,0.56,0.5,0.38,0.56,0.53,0.38,0.56
jppf-project.csv,0.44,0.29,0.33,0.5,0.29,0.33,0.43,0.29,0.33
anaxagora.csv,0.67,0.45,0.5,0.0,0.45,0.5,0.67,0.45,0.5
ipfire-wall.csv,0.29,0.38,0.33,0.25,0.38,0.33,0.57,0.38,0.33
sumatrapdf.csv,0.5,0.5,0.5,0.0,0.5,0.5,0.67,0.5,0.5
gwanted.csv,0.5,0.45,0.57,0.78,0.45,0.57,0.67,0.45,0.57
cubefs.csv,0.0,0.42,0.43,0.0,0.42,0.43,0.6,0.42,0.43
moving-pictures.csv,0.33,0.33,0.4,0.0,0.33,0.4,0.27,0.33,0.4
alsa.csv,0.75,0.35,0.35,0.58,0.35,0.35,0.37,0.35,0.35
nodal.csv,0.0,0.25,0.67,0.0,0.25,0.67,0.31,0.25,0.67
monetdb.csv,0.5,0.38,0.33,0.0,0.38,0.33,0.63,0.38,0.33
xemeiah.csv,0.67,0.4,0.53,0.5,0.4,0.53,0.8,0.4,0.53
riff-evolve.csv,0.48,0.38,0.55,0.67,0.38,0.55,0.56,0.38,0.55
owlapi.csv,0.57,0.38,0.0,0.44,0.38,0.0,0.44,0.38,0.0
ogre.csv,0.0,0.58,0.37,0.0,0.58,0.37,0.83,0.58,0.37
