,recall,precision,pf,pci_20,ifa,wins
bibletime.csv,0.725,0.49,0.545,0.41000000000000003,197.0,4
decidr.csv,0.92,0.405,0.915,0.41,197.0,1
doomlegacy.csv,0.8,0.5,0.46499999999999997,0.445,184.25,7
elmo.csv,0.39,0.485,0.33,0.605,135.5,11
gpac.csv,0.6000000000000001,0.42,0.49,0.515,187.5,5
illumination.csv,0.52,0.28,0.54,0.45499999999999996,98.5,2
img-browse-sort.csv,0.62,0.6,0.28500000000000003,0.52,137.5,15
ktc.csv,0.525,0.61,0.265,0.45499999999999996,98.75,16
neoengine.csv,0.64,0.585,0.4,0.445,196.5,9
nicepress.csv,0.6799999999999999,0.51,0.44,0.47,147.0,10
omseek.csv,0.185,0.635,0.06,0.83,98.0,17
pi-qmc.csv,0.6699999999999999,0.46499999999999997,0.56,0.445,195.75,3
rosegarden.csv,0.69,0.55,0.43999999999999995,0.46499999999999997,130.0,12
sigil.csv,0.5549999999999999,0.6,0.28500000000000003,0.54,145.75,14
smarttag.csv,0.61,0.525,0.46,0.4,195.75,6
sylpheed-claws.csv,0.94,0.44,0.905,0.39,245.75,0
xemeiah.csv,0.6950000000000001,0.515,0.33,0.45999999999999996,195.75,8
zscreen.csv,0.69,0.55,0.31,0.505,138.0,13
