,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.455,0.19,0.41000000000000003,0.62,281.0,5
chaosrts.csv,0.46499999999999997,0.235,0.36,0.495,317.0,4
dxengine.csv,0.05,0.17,0.15,0.72,177.0,8
e-bio-flow.csv,0.42000000000000004,0.185,0.315,0.485,191.0,6
jbpm.csv,0.075,0.31,0.05,0.7250000000000001,112.5,14
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0
jmoney.csv,0.74,0.22,0.44,0.395,386.0,3
jmonkeyengine.csv,0.5900000000000001,0.165,0.6599999999999999,0.585,626.5,1
joustsim.csv,0.665,0.29000000000000004,0.395,0.54,195.75,11
jsidplay2.csv,0.48,0.20500000000000002,0.37,0.575,143.0,9
log4net.csv,0.32,0.275,0.16,0.645,171.5,12
piccolo2d.csv,0.455,0.365,0.22,0.505,99.0,15
reaper3d.csv,0.355,0.315,0.33999999999999997,0.565,240.25,10
sblim.csv,0.295,0.31999999999999995,0.2,0.69,220.5,13
thedata.csv,0.725,0.265,0.69,0.475,240.0,7
tmva.csv,0.8,0.19,0.795,0.425,335.75,2
