,wxcrp.csv,esmf.csv,upp-mirror.csv,open-beos.csv,pidgin.csv,cornerstone.csv,tokratan.csv,mia.csv,gretl.csv,clamav.csv,libtorrent.csv,riff-evolve.csv,frogatto.csv,kindb.csv,quantlib.csv
clamav.csv,0.45,0.5,0.44,0.51,0.48,0.47,0.2,0.94,0.43,0.22,0.39,0.83,0.33,0.56,0.56
cornerstone.csv,0.01,0.06,0.27,0.01,0.38,0.28,0.15,0.15,0.13,0.28,0.0,0.12,0.24,0.12,0.0
esmf.csv,0.81,0.23,0.41,0.65,0.78,0.83,0.61,0.3,0.5,0.94,0.5,0.8,0.18,0.94,0.64
frogatto.csv,0.48,0.57,0.61,0.56,0.59,0.6,0.36,0.93,0.4,0.19,0.72,0.71,0.21,0.56,0.56
gretl.csv,0.39,0.61,0.85,0.54,0.52,0.36,0.95,0.76,0.37,0.31,0.28,0.59,0.94,0.12,0.37
kindb.csv,0.44,0.2,0.63,0.47,0.12,0.68,0.4,0.89,0.07,0.0,0.33,0.66,0.18,0.12,0.27
libtorrent.csv,0.93,0.71,0.46,0.69,0.88,0.89,0.98,0.57,0.6,0.5,0.44,0.52,0.52,0.88,0.96
mia.csv,0.27,0.09,0.07,0.39,0.25,0.45,0.02,0.2,0.3,0.11,0.56,0.29,0.0,0.62,0.25
open-beos.csv,0.49,0.28,0.46,0.23,0.2,0.28,0.27,0.33,0.57,0.31,0.06,0.28,0.21,0.94,0.34
pidgin.csv,0.45,0.17,0.54,0.31,0.33,0.77,0.15,0.17,0.23,0.11,0.11,0.47,0.21,0.0,0.47
quantlib.csv,0.37,1.0,1.0,1.0,1.0,0.38,0.02,0.07,1.0,0.03,0.72,0.37,0.0,1.0,0.34
riff-evolve.csv,0.21,0.24,0.34,0.18,0.17,0.53,0.23,0.4,0.07,0.0,0.11,0.24,0.15,0.06,0.16
tokratan.csv,0.15,0.39,0.1,0.21,0.58,0.23,0.21,0.9,0.17,0.11,0.22,0.28,0.03,0.12,0.08
upp-mirror.csv,0.17,0.4,0.37,0.33,0.39,0.17,0.11,0.6,0.33,0.11,0.33,0.47,0.42,0.12,0.34
wxcrp.csv,0.32,0.91,0.71,0.95,0.64,0.81,0.78,0.99,0.37,0.25,0.61,0.99,0.45,0.0,0.81
