,recall,precision,pf,pci_20,ifa,wins
clamav.csv,0.71,0.58,0.47,0.39,196.0,3
cornerstone.csv,0.27,0.62,0.13,0.44,98.5,11
esmf.csv,0.73,0.46,0.64,0.47,99.0,5
frogatto.csv,0.8,0.56,0.56,0.36,192.0,2
gretl.csv,0.71,0.54,0.52,0.44,98.5,8
kindb.csv,0.62,0.53,0.33,0.39,99.0,7
libtorrent.csv,0.88,0.51,0.69,0.42,195.0,1
mia.csv,0.29,0.49,0.25,0.68,181.0,4
open-beos.csv,0.56,0.63,0.28,0.49,99.0,12
pidgin.csv,0.35,0.52,0.23,0.55,98.5,10
quantlib.csv,0.65,0.4,0.38,0.44,99.0,6
riff-evolve.csv,0.55,0.73,0.18,0.53,98.5,14
tokratan.csv,0.49,0.63,0.21,0.59,98.5,13
upp-mirror.csv,0.5,0.5,0.33,0.54,98.5,9
wxcrp.csv,0.7,0.5,0.71,0.47,192.0,0
