,wxcrp.csv,esmf.csv,upp-mirror.csv,open-beos.csv,pidgin.csv,cornerstone.csv,tokratan.csv,mia.csv,gretl.csv,clamav.csv,libtorrent.csv,riff-evolve.csv,frogatto.csv,kindb.csv,quantlib.csv
clamav.csv,0.37,0.41,0.41,0.38,0.33,0.37,0.65,0.4,0.34,0.43,0.38,0.44,0.41,0.36,0.39
cornerstone.csv,0.5,0.93,0.44,0.8,0.32,0.44,0.68,0.93,0.43,0.42,0.94,0.81,0.35,0.3,0.0
esmf.csv,0.45,0.66,0.71,0.44,0.4,0.33,0.47,0.71,0.44,0.44,0.43,0.51,0.76,0.47,0.49
frogatto.csv,0.36,0.38,0.28,0.34,0.32,0.32,0.46,0.39,0.34,0.47,0.33,0.37,0.42,0.37,0.35
gretl.csv,0.54,0.44,0.36,0.47,0.42,0.49,0.42,0.43,0.43,0.5,0.45,0.45,0.42,0.31,0.56
kindb.csv,0.37,0.57,0.3,0.37,0.44,0.36,0.56,0.39,0.55,0.0,0.39,0.54,0.44,0.3,0.51
libtorrent.csv,0.42,0.41,0.43,0.42,0.38,0.33,0.41,0.5,0.42,0.46,0.35,0.54,0.38,0.46,0.38
mia.csv,0.57,0.94,0.83,0.54,0.81,0.43,0.75,0.83,0.54,0.89,0.52,0.68,0.0,0.42,0.73
open-beos.csv,0.43,0.49,0.36,0.5,0.4,0.52,0.54,0.52,0.37,0.55,0.42,0.49,0.41,0.43,0.6
pidgin.csv,0.58,0.87,0.47,0.55,0.35,0.36,0.76,0.79,0.46,0.88,0.6,0.43,0.52,0.88,0.5
quantlib.csv,0.46,0.43,0.37,0.4,0.37,0.63,0.8,0.93,0.44,0.0,0.38,0.98,0.0,0.44,0.57
riff-evolve.csv,0.61,0.54,0.43,0.57,0.39,0.42,0.55,0.4,0.52,0.75,0.5,0.53,0.42,0.53,0.95
tokratan.csv,0.61,0.44,0.75,0.57,0.39,0.67,0.69,0.42,0.42,0.9,0.46,0.59,0.75,0.4,0.91
upp-mirror.csv,0.75,0.54,0.41,0.63,0.45,0.83,0.94,0.54,0.59,0.88,0.47,0.67,0.53,0.36,0.53
wxcrp.csv,0.49,0.45,0.56,0.41,0.41,0.39,0.51,0.41,0.54,0.61,0.47,0.44,0.53,0.75,0.39
