,recall,precision,pf,pci_20,ifa,wins
acegisecurity.csv,0.7,0.49,0.43,0.52,99.0,11
echongl.csv,0.66,0.45,0.53,0.52,99.0,7
les-indemodables.csv,0.62,0.45,0.46,0.51,99.0,8
mbse.csv,0.49,0.5,0.35,0.48,195.0,2
ns-3-dev-def-routing.csv,0.66,0.43,0.43,0.52,99.0,6
psycle.csv,0.89,0.42,0.71,0.42,99.0,4
qpe.csv,0.38,0.44,0.15,0.65,99.0,9
simplewebservices.csv,0.95,0.41,0.88,0.44,99.0,3
v8.csv,0.72,0.38,0.75,0.53,99.0,1
wikipediardware.csv,0.79,0.4,0.76,0.38,196.5,0
wxstudio.csv,0.28,0.46,0.24,0.69,98.5,10
xamj.csv,0.54,0.44,0.41,0.47,99.0,5
