,recall,precision,pf,pci_20,ifa,wins
alpine.csv,0.83,0.45,0.79,0.42,99.0,5
badtrinity-zero.csv,0.67,0.37,0.33,0.39,98.5,8
bibletime.csv,0.67,0.51,0.45,0.38,186.0,2
critterding.csv,0.89,0.48,0.83,0.43,196.0,0
elateportal.csv,0.82,0.49,0.52,0.43,195.0,3
fmri-dmt.csv,0.65,0.4,0.71,0.61,99.0,6
ftm.csv,0.5,0.62,0.22,0.5,98.5,12
gusanos.csv,0.43,0.4,0.28,0.45,98.5,7
monetdb.csv,0.47,0.52,0.25,0.64,98.5,11
quarkplayer.csv,0.21,0.43,0.22,0.9,191.0,4
reactos-mirror.csv,0.75,0.56,0.5,0.49,98.5,9
sandiaportals.csv,0.73,0.45,0.47,0.49,191.0,1
xbplayer.csv,0.52,0.6,0.3,0.46,98.5,10
