,paintown.csv,triplea.csv,fbmanager.csv,google-caja.csv,myfaces.csv,k3b.csv,dspace-gsoc.csv,itext.csv,powerfolder.csv,smartgwt.csv,fido.csv,megameknet.csv,fityk.csv,ondex.csv,poormans.csv,fleet-simulator.csv,hibernate.csv,ninject.csv
dspace-gsoc.csv,97.5,97.5,98.5,99.0,685.0,97.5,275.5,95.5,1143.0,99.0,758.0,99.0,97.5,485.5,484.5,98.5,2565.0,378.0
fbmanager.csv,0.0,0.0,98.5,0.0,0.0,97.5,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,286.5,81.5,0.0,1177.5
fido.csv,108.0,64.5,86.5,96.5,13.5,96.5,0.0,0.0,1497.5,88.5,474.5,0.0,0.0,460.5,0.0,80.5,1129.0,0.0
fityk.csv,196.0,196.5,98.5,99.0,99.0,99.0,97.5,95.5,1579.5,99.0,726.5,97.5,97.5,289.5,99.0,89.5,984.5,908.0
fleet-simulator.csv,196.0,97.5,98.5,99.0,99.0,99.0,97.5,390.5,850.5,99.0,758.0,99.0,97.5,781.0,99.0,98.5,1775.0,1452.0
google-caja.csv,196.0,97.5,98.5,99.0,99.0,97.5,97.5,95.5,760.0,99.0,758.0,99.0,97.5,781.0,99.0,98.5,1873.5,992.5
hibernate.csv,94.5,165.0,96.5,99.0,99.0,97.5,97.5,89.5,477.5,98.5,277.5,99.0,97.5,682.0,99.0,94.5,1540.0,1177.5
itext.csv,196.0,196.5,98.5,99.0,1344.5,99.0,97.5,95.5,665.5,99.0,568.0,99.0,97.5,682.0,99.0,98.5,2418.0,992.5
k3b.csv,196.0,196.5,98.5,99.0,99.0,97.5,97.5,193.0,1044.5,99.0,471.5,99.0,97.5,678.0,99.0,98.5,1476.5,1177.5
megameknet.csv,196.0,194.5,98.5,99.0,586.5,99.0,275.5,193.0,1039.5,99.0,2208.0,99.0,97.5,681.0,99.0,98.5,787.0,987.5
myfaces.csv,94.5,97.5,96.5,99.0,388.5,97.5,97.5,90.5,473.5,99.0,471.5,99.0,97.5,485.5,190.0,98.5,1542.0,1129.5
ninject.csv,196.0,91.5,92.5,97.5,390.5,97.5,97.5,92.5,478.5,98.5,573.0,384.0,97.5,175.0,170.0,96.5,589.0,82.5
ondex.csv,90.5,97.5,158.0,97.5,680.0,97.5,97.5,81.5,4493.0,99.0,1322.5,99.0,96.5,644.5,99.0,98.5,1440.0,304.0
paintown.csv,196.0,196.5,98.5,99.0,99.0,99.0,97.5,285.5,1046.5,99.0,758.0,99.0,97.5,684.5,99.0,98.5,2663.5,1177.5
poormans.csv,196.0,97.5,96.0,99.0,587.5,96.5,87.5,90.5,273.5,99.0,237.0,99.0,137.0,1293.5,190.0,59.5,384.0,133.0
powerfolder.csv,94.5,76.5,98.5,85.5,481.5,97.5,189.0,76.5,189.0,98.5,373.0,99.0,97.5,290.5,291.5,94.5,290.5,1058.5
smartgwt.csv,194.0,97.5,98.5,99.0,391.0,99.0,97.5,385.5,189.0,98.5,567.0,96.5,97.5,583.5,486.5,96.5,193.0,1081.0
triplea.csv,196.0,97.5,98.5,99.0,99.0,99.0,97.5,95.5,849.5,99.0,758.0,99.0,97.5,682.0,585.0,98.5,1278.0,1102.0
