,recall,precision,pf,pci_20,ifa,wins
dspace-gsoc.csv,0.73,0.475,0.38,0.385,99.0,11
fbmanager.csv,0.0,0.0,0.0,0.0,0.0,1
fido.csv,0.0,0.0,0.005,0.25,83.5,0
fityk.csv,0.64,0.445,0.5700000000000001,0.505,99.0,8
fleet-simulator.csv,0.925,0.495,0.81,0.39,99.0,7
google-caja.csv,0.885,0.46499999999999997,0.715,0.33999999999999997,99.0,6
hibernate.csv,0.625,0.54,0.37,0.495,99.0,12
itext.csv,0.8200000000000001,0.525,0.625,0.395,99.0,10
k3b.csv,0.725,0.42500000000000004,0.74,0.45,99.0,5
megameknet.csv,0.745,0.455,0.67,0.46499999999999997,193.75,2
myfaces.csv,0.505,0.665,0.2,0.54,99.0,17
ninject.csv,0.41000000000000003,0.49,0.265,0.645,98.0,13
ondex.csv,0.34,0.6,0.18,0.6950000000000001,99.0,16
paintown.csv,0.895,0.42000000000000004,0.89,0.415,99.0,4
poormans.csv,0.245,0.5700000000000001,0.09,0.71,116.0,15
powerfolder.csv,0.405,0.52,0.20500000000000002,0.625,98.75,14
smartgwt.csv,0.64,0.39,0.445,0.43,144.0,3
triplea.csv,0.765,0.51,0.58,0.38,99.0,9
