,0,1,2,3,4,5,6,7,8
gauche.csv,1.0,1.0,0.0,0.6,1.0,0.0,0.4,1.0,0.0
desqiss.csv,0.86,0.57,0.71,0.57,0.57,0.71,1.0,0.57,0.71
bluemusic.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bscweasel.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
opentac2.csv,0.6,0.2,0.2,0.4,0.2,0.2,0.6,0.2,0.2
transdroid.csv,0.4,1.0,0.4,0.2,1.0,0.4,1.0,1.0,0.4
scmxx.csv,0.33,0.33,0.67,0.33,0.33,0.67,1.0,0.33,0.67
nextobjects.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
frodo-wii.csv,0.33,0.67,0.67,0.0,0.67,0.67,1.0,0.67,0.67
macjlib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coldstore.csv,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
dtemplatelib.csv,0.89,1.0,0.89,0.33,1.0,0.89,1.0,1.0,0.89
andromda.csv,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
persevere-framework.csv,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5
axiomengine.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
easysok.csv,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
wockets.csv,0.5,0.3,0.8,0.6,0.3,0.8,0.9,0.3,0.8
swingamesdk.csv,1.0,1.0,0.75,0.0,1.0,0.75,0.5,1.0,0.75
krusader.csv,1.0,0.67,0.0,0.67,0.67,0.0,1.0,0.67,0.0
cerber.csv,1.0,0.09,0.91,0.55,0.09,0.91,0.73,0.09,0.91
robocup-msl.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jforum.csv,0.5,0.83,0.83,0.17,0.83,0.83,0.5,0.83,0.83
chiba.csv,0.17,0.83,1.0,0.5,0.83,1.0,0.5,0.83,1.0
gild.csv,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
nemerle.csv,0.67,0.0,1.0,0.67,0.0,1.0,1.0,0.0,1.0
lilith3d.csv,0.82,1.0,0.73,0.73,1.0,0.73,1.0,1.0,0.73
tinyos.csv,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
freeimage.csv,1.0,0.5,1.0,0.0,0.5,1.0,1.0,0.5,1.0
