,guineu.csv,owlib.csv,prelude.csv,owfs.csv,octave.csv,mpqc.csv,inkscape.csv,robocode.csv,checker-framework.csv,uwom-server.csv,nsis.csv,zengine.csv,zildo.csv,fluidium.csv,pamguard.csv
checker-framework.csv,0.54,0.5,0.22,0.66,0.27,0.57,0.72,0.68,0.78,0.41,0.19,0.5,0.44,0.58,0.59
fluidium.csv,0.1,0.0,0.0,0.31,0.0,0.18,0.0,0.05,0.0,0.0,0.0,0.0,0.09,0.66,0.02
guineu.csv,0.64,0.46,0.02,0.11,0.41,0.12,0.48,0.51,0.17,0.19,0.4,0.3,0.31,0.26,0.33
inkscape.csv,0.61,0.66,0.0,0.43,0.21,0.18,0.71,0.48,0.34,0.61,0.24,0.0,0.36,0.33,0.23
mpqc.csv,0.46,0.26,0.0,0.3,0.41,0.58,0.33,0.35,0.28,0.46,0.56,0.31,0.34,0.46,0.36
nsis.csv,0.5,0.39,0.64,0.3,0.37,0.65,0.31,0.35,0.53,0.53,0.75,0.69,0.55,0.31,0.45
octave.csv,0.41,0.52,0.28,0.52,0.59,0.34,0.42,0.45,0.1,0.39,0.26,0.47,0.27,0.59,0.38
owfs.csv,0.47,0.41,0.0,0.4,0.64,0.37,0.68,0.36,0.68,0.55,0.47,0.6,0.64,0.56,0.46
owlib.csv,0.67,0.69,0.62,0.62,0.68,0.32,0.58,0.63,0.63,0.54,0.44,0.49,0.73,0.57,0.44
pamguard.csv,0.54,0.47,0.66,0.61,0.64,0.46,0.63,0.57,0.64,0.4,0.33,0.69,0.57,0.28,0.64
prelude.csv,0.35,0.09,0.83,0.41,0.33,0.3,0.59,0.37,0.7,0.4,0.0,0.79,0.32,0.63,0.13
robocode.csv,0.7,0.62,0.02,0.59,0.62,0.45,0.71,0.77,0.68,0.59,0.4,0.39,0.49,0.59,0.48
uwom-server.csv,0.22,0.4,0.0,0.29,0.55,0.42,0.51,0.34,0.54,0.62,0.37,0.58,0.23,0.56,0.26
zengine.csv,0.0,0.05,0.68,0.36,0.09,0.24,0.0,0.0,0.37,0.3,0.0,0.85,0.27,0.4,0.0
zildo.csv,0.67,0.6,0.64,0.54,0.49,0.33,0.56,0.4,0.64,0.44,0.25,0.59,0.7,0.33,0.57
