,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.95,0.32,0.86,0.45,99.0,3
aufs.csv,0.44,0.48,0.5,0.64,197.5,2
bulmages.csv,0.1,0.29,0.1,0.51,97.5,4
coot.csv,0.52,0.32,0.6,0.61,186.0,1
emono.csv,0.81,0.38,0.79,0.51,99.0,7
extprosys.csv,0.71,0.47,0.57,0.5,99.0,10
freelords.csv,0.66,0.41,0.59,0.41,193.0,0
jnode.csv,0.08,0.56,0.14,0.8,97.5,14
jruby.csv,0.69,0.33,0.56,0.5,99.0,6
jsecurity.csv,0.19,0.4,0.21,0.75,180.0,5
matrex.csv,0.14,0.47,0.08,0.82,97.5,12
officefloor.csv,0.37,0.48,0.3,0.57,99.0,11
projectfactory.csv,0.57,0.44,0.43,0.5,99.0,9
taverna.csv,0.11,0.6,0.11,0.82,130.0,13
vxl.csv,0.53,0.37,0.36,0.53,99.0,8
