,vxl.csv,extprosys.csv,taverna.csv,abbot.csv,jsecurity.csv,jnode.csv,freelords.csv,officefloor.csv,aufs.csv,bulmages.csv,matrex.csv,projectfactory.csv,coot.csv,jruby.csv,emono.csv
abbot.csv,0.95,1.0,0.59,0.8,0.95,1.0,0.57,0.97,0.86,0.95,0.99,0.72,0.9,0.97,0.81
aufs.csv,0.27,0.47,0.0,0.91,0.26,0.44,0.58,0.37,0.59,0.24,0.66,0.69,0.18,0.52,0.14
bulmages.csv,0.0,0.26,0.07,0.84,0.28,0.12,0.1,0.05,0.0,0.71,0.62,0.03,0.7,0.1,0.0
coot.csv,0.03,0.23,0.48,1.0,0.62,0.5,0.59,0.37,0.22,0.52,0.7,0.59,0.68,0.54,0.49
emono.csv,0.46,0.85,0.48,0.75,0.56,0.88,0.81,0.5,0.89,0.86,0.86,0.9,0.82,0.79,0.74
extprosys.csv,1.0,0.57,1.0,0.25,0.82,0.5,0.72,0.84,0.05,0.71,0.85,0.62,0.45,0.81,0.45
freelords.csv,0.59,0.34,0.96,0.66,0.97,0.88,0.66,0.97,0.65,0.62,0.85,0.51,0.78,0.55,0.88
jnode.csv,0.32,0.08,0.19,0.39,0.03,0.75,0.08,0.16,0.0,0.33,0.0,0.03,0.62,0.03,0.04
jruby.csv,0.54,0.06,0.78,1.0,0.92,0.69,0.33,0.55,1.0,0.9,0.84,0.82,0.05,0.66,0.09
jsecurity.csv,0.11,0.26,0.11,0.05,0.69,0.75,0.19,0.05,0.19,0.24,0.16,0.1,0.68,0.35,0.56
matrex.csv,0.41,0.06,0.11,0.55,0.05,0.31,0.04,0.45,0.16,0.0,0.82,0.21,0.05,0.13,0.14
officefloor.csv,0.54,0.3,0.22,0.07,0.18,0.56,0.09,0.68,0.51,0.19,0.45,0.38,0.32,0.37,0.42
projectfactory.csv,0.57,0.42,0.59,0.16,0.36,0.62,0.42,0.53,0.65,0.62,0.82,0.62,0.57,0.56,0.42
taverna.csv,0.3,0.09,0.63,0.11,0.13,0.0,0.04,0.03,0.03,0.24,0.04,0.51,0.5,0.02,0.21
vxl.csv,0.41,0.94,0.3,0.05,0.41,0.31,0.53,0.58,1.0,0.67,0.96,0.69,0.22,0.63,0.46
