,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.69,0.46,0.32,0.46,193.0,12
autowikibrowser.csv,0.69,0.37,0.43,0.36,190.0,4
blue-c.csv,0.8,0.38,0.69,0.48,197.5,5
dynalloy.csv,0.5,0.37,0.51,0.62,193.0,6
hydrogen.csv,1.0,0.36,1.0,0.42,198.0,1
jcae.csv,0.4,0.56,0.22,0.58,98.5,14
lphant.csv,0.73,0.36,0.5,0.36,98.5,13
nosleepsoftware.csv,0.05,0.32,0.04,0.67,146.0,11
qgo.csv,0.83,0.29,0.7,0.36,99.0,8
quickfast.csv,0.7,0.37,0.47,0.46,193.0,7
rhex.csv,0.36,0.37,0.19,0.6,188.0,9
rocrail.csv,0.67,0.44,0.3,0.41,187.0,10
virtuoso.csv,1.0,0.36,0.99,0.42,198.0,2
xined.csv,0.0,0.0,0.0,0.0,0.0,0
yield.csv,0.81,0.37,0.57,0.37,196.0,3
