,rhex.csv,qgo.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,applet2app.csv,yield.csv,blue-c.csv,hydrogen.csv,virtuoso.csv,xined.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv
applet2app.csv,0.38,0.58,0.46,0.56,0.0,0.63,0.57,0.56,0.7,0.67,0.7,0.72,0.71,0.79,0.64
autowikibrowser.csv,0.65,0.72,0.52,0.38,0.67,0.66,0.65,0.52,0.65,0.67,0.57,0.62,0.7,0.81,0.64
blue-c.csv,0.45,0.56,0.59,0.57,0.0,0.56,0.72,0.81,0.41,0.37,0.54,0.63,0.61,0.7,0.5
dynalloy.csv,0.36,0.48,0.77,0.47,0.0,0.57,0.68,0.45,0.48,0.46,0.47,0.65,0.57,0.4,0.47
hydrogen.csv,0.78,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.23,0.0,0.0,0.0,0.65
jcae.csv,0.0,0.72,0.2,0.95,0.14,0.55,0.34,0.62,0.66,0.41,0.44,0.37,0.62,0.79,0.34
lphant.csv,0.75,0.66,0.53,0.33,0.62,0.6,0.65,0.65,0.73,0.64,0.44,0.74,0.77,0.82,0.71
nosleepsoftware.csv,0.55,0.27,0.0,0.0,0.65,0.04,0.06,0.0,0.0,0.0,0.0,0.06,0.13,0.27,0.27
qgo.csv,0.49,0.87,0.42,0.36,0.58,0.68,0.6,0.48,0.72,0.68,0.57,0.13,0.5,0.61,0.67
quickfast.csv,0.63,0.65,0.48,0.45,0.73,0.57,0.29,0.57,0.74,0.53,0.51,0.5,0.26,0.68,0.78
rhex.csv,0.81,0.65,0.22,0.36,0.65,0.44,0.26,0.2,0.55,0.33,0.12,0.06,0.39,0.57,0.4
rocrail.csv,0.73,0.54,0.72,0.43,0.63,0.45,0.69,0.64,0.71,0.62,0.52,0.62,0.53,0.84,0.57
virtuoso.csv,0.0,0.33,0.0,0.05,0.0,0.21,0.13,0.0,0.0,0.63,0.41,0.0,0.17,0.0,0.57
xined.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0
yield.csv,0.56,0.68,0.64,0.05,0.62,0.44,0.76,0.76,0.79,0.69,0.54,0.67,0.67,0.75,0.68
