,0,1,2,3,4,5,6,7,8
gauche.csv,402.5,402.5,0.0,12.5,402.5,0.0,12.5,402.5,0.0
desqiss.csv,111.0,81.5,92.5,209.5,81.5,92.5,0.0,81.5,92.5
bluemusic.csv,0.0,97.0,97.0,65.5,97.0,97.0,0.0,97.0,97.0
bscweasel.csv,27.5,124.0,45.5,97.5,124.0,45.5,0.0,124.0,45.5
opentac2.csv,75.5,75.5,12.5,265.5,75.5,12.5,0.0,75.5,12.5
transdroid.csv,0.0,82.5,82.5,0.0,82.5,82.5,82.5,82.5,82.5
scmxx.csv,0.0,82.5,82.5,0.0,82.5,82.5,71.5,82.5,82.5
nextobjects.csv,65.5,100.0,0.0,100.0,100.0,0.0,65.5,100.0,0.0
frodo-wii.csv,0.0,81.5,49.5,0.0,81.5,49.5,0.0,81.5,49.5
macjlib.csv,426.0,381.0,0.0,426.0,381.0,0.0,0.0,381.0,0.0
coldstore.csv,72.5,256.5,72.5,163.0,256.5,72.5,61.0,256.5,72.5
dtemplatelib.csv,90.5,90.5,79.5,0.0,90.5,79.5,0.0,90.5,79.5
andromda.csv,0.0,58.5,58.5,0.0,58.5,58.5,0.0,58.5,58.5
persevere-framework.csv,157.5,90.0,19.5,90.5,90.0,19.5,90.5,90.0,19.5
axiomengine.csv,0.0,82.5,0.0,10.5,82.5,0.0,0.0,82.5,0.0
easysok.csv,344.5,402.0,69.5,69.5,402.0,69.5,69.5,402.0,69.5
wockets.csv,29.5,55.5,95.5,95.5,55.5,95.5,29.5,55.5,95.5
swingamesdk.csv,32.5,88.5,88.5,0.0,88.5,88.5,0.0,88.5,88.5
krusader.csv,155.0,86.5,0.0,0.0,86.5,0.0,0.0,86.5,0.0
cerber.csv,90.5,90.5,90.5,90.5,90.5,90.5,0.0,90.5,90.5
jforum.csv,134.0,39.5,87.5,87.5,39.5,87.5,0.0,39.5,87.5
chiba.csv,117.0,173.0,173.0,117.0,173.0,173.0,51.5,173.0,173.0
gild.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nemerle.csv,0.0,0.0,123.0,0.0,0.0,123.0,0.0,0.0,123.0
lilith3d.csv,86.5,94.5,94.5,94.5,94.5,94.5,0.0,94.5,94.5
tinyos.csv,0.0,0.0,0.0,99.0,0.0,0.0,79.5,0.0,0.0
freeimage.csv,0.0,52.5,148.0,52.5,52.5,148.0,0.0,52.5,148.0
mvccontrib.csv,72.0,327.0,75.5,0.0,327.0,75.5,0.0,327.0,75.5
aff4.csv,0.0,65.5,65.5,65.5,65.5,65.5,47.5,65.5,65.5
omicron3d.csv,84.5,89.5,84.5,72.5,89.5,84.5,72.5,89.5,84.5
jcad2gis.csv,43.5,21.5,0.0,184.0,21.5,0.0,163.0,21.5,0.0
ulti-swat.csv,127.0,142.0,70.5,0.0,142.0,70.5,0.0,142.0,70.5
itextsharp.csv,637.5,339.0,0.0,0.0,339.0,0.0,0.0,339.0,0.0
indiestep.csv,134.0,136.0,58.5,37.5,136.0,58.5,37.5,136.0,58.5
scms-project.csv,82.5,82.5,82.5,15.5,82.5,82.5,15.5,82.5,82.5
irad.csv,0.0,178.0,90.0,84.5,178.0,90.0,0.0,178.0,90.0
webswell.csv,61.5,0.0,120.0,177.0,0.0,120.0,75.5,0.0,120.0
workast.csv,37.0,44.5,0.0,146.5,44.5,0.0,146.5,44.5,0.0
pytables.csv,4.5,59.5,59.5,59.5,59.5,59.5,0.0,59.5,59.5
galaxyview.csv,301.0,236.5,97.5,0.0,236.5,97.5,0.0,236.5,97.5
vym.csv,23.5,82.5,82.5,82.5,82.5,82.5,0.0,82.5,82.5
megatunix.csv,94.5,94.5,94.5,0.0,94.5,94.5,0.0,94.5,94.5
prairieengine.csv,29.5,0.0,0.0,29.5,0.0,0.0,29.5,0.0,0.0
zeromud.csv,9.5,161.0,389.5,172.5,161.0,389.5,0.0,161.0,389.5
sharpfile.csv,122.0,122.0,0.0,17.5,122.0,0.0,0.0,122.0,0.0
pici-nms.csv,0.0,170.5,83.5,49.5,170.5,83.5,0.0,170.5,83.5
sirat.csv,176.0,187.0,0.0,187.0,187.0,0.0,0.0,187.0,0.0
digital-vita.csv,0.0,74.5,74.5,0.0,74.5,74.5,0.0,74.5,74.5
coefficient.csv,0.0,0.0,83.5,83.5,0.0,83.5,0.0,0.0,83.5
jaddressbook.csv,66.5,89.5,66.5,66.5,89.5,66.5,66.5,89.5,66.5
abora.csv,151.0,151.0,90.5,53.5,151.0,90.5,53.5,151.0,90.5
superversion.csv,0.0,0.0,83.5,0.0,0.0,83.5,0.0,0.0,83.5
clisp.csv,49.5,49.5,0.0,49.5,49.5,0.0,0.0,49.5,0.0
virtualgl.csv,91.0,0.0,0.0,31.5,0.0,0.0,0.0,0.0,0.0
mono-soc-2008.csv,77.5,77.5,89.5,65.5,77.5,89.5,0.0,77.5,89.5
aqsis.csv,83.5,64.5,0.0,64.5,64.5,0.0,16.5,64.5,0.0
tuxpaint.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unigrok.csv,99.0,89.5,89.5,99.0,89.5,89.5,0.0,89.5,89.5
openi.csv,37.5,37.5,92.5,35.5,37.5,92.5,35.5,37.5,92.5
ra-ajax.csv,0.0,216.5,157.0,0.0,216.5,157.0,0.0,216.5,157.0
xlv.csv,75.5,16.5,101.0,363.0,16.5,101.0,160.0,16.5,101.0
gmod.csv,0.0,65.5,65.5,65.5,65.5,65.5,0.0,65.5,65.5
omegat.csv,130.0,76.5,52.0,76.5,76.5,52.0,0.0,76.5,52.0
opengrads.csv,55.5,426.5,0.0,314.5,426.5,0.0,217.5,426.5,0.0
quickdc.csv,0.0,37.5,0.0,0.0,37.5,0.0,0.0,37.5,0.0
obo.csv,166.0,36.5,89.0,77.5,36.5,89.0,84.0,36.5,89.0
amrc.csv,176.0,167.0,83.5,176.0,167.0,83.5,176.0,167.0,83.5
lutos-platform.csv,74.5,74.5,74.5,0.0,74.5,74.5,0.0,74.5,74.5
zoie.csv,129.0,0.0,72.5,0.0,0.0,72.5,0.0,0.0,72.5
vrq.csv,85.5,85.5,125.0,85.5,85.5,125.0,85.5,85.5,125.0
abiyo.csv,32.5,0.0,79.0,93.5,0.0,79.0,32.5,0.0,79.0
game-techs.csv,0.0,0.0,54.5,0.0,0.0,54.5,0.0,0.0,54.5
ecls.csv,0.0,52.5,52.5,0.0,52.5,52.5,0.0,52.5,52.5
peptool.csv,27.5,235.0,64.5,64.5,235.0,64.5,0.0,235.0,64.5
mesh4x.csv,0.0,91.5,122.5,0.0,91.5,122.5,0.0,91.5,122.5
pcmanx.csv,221.5,256.0,44.5,249.0,256.0,44.5,90.0,256.0,44.5
ximura.csv,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5,55.5
moviejukebox.csv,91.5,91.5,91.5,8.5,91.5,91.5,8.5,91.5,91.5
softkeyboard.csv,82.5,82.5,82.5,0.0,82.5,82.5,0.0,82.5,82.5
ballgame.csv,0.0,0.0,181.0,52.5,0.0,181.0,0.0,0.0,181.0
helianto.csv,48.5,87.5,82.0,64.5,87.5,82.0,64.5,87.5,82.0
digital-delegation.csv,0.0,0.0,35.5,0.0,0.0,35.5,0.0,0.0,35.5
r2dst.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
luntbuild.csv,98.5,49.5,88.5,68.5,49.5,88.5,68.5,49.5,88.5
yacas.csv,155.0,155.0,0.0,65.5,155.0,0.0,0.0,155.0,0.0
monster2.csv,84.5,84.5,78.5,78.5,84.5,78.5,0.0,84.5,78.5
vcgviewer.csv,47.5,47.5,133.0,47.5,47.5,133.0,47.5,47.5,133.0
japi.csv,0.0,46.5,46.5,0.0,46.5,46.5,0.0,46.5,46.5
libgf.csv,82.0,0.0,183.5,70.5,0.0,183.5,70.5,0.0,183.5
fwbuilder.csv,25.5,0.0,70.5,96.5,0.0,70.5,0.0,0.0,70.5
ztracker.csv,83.5,100.0,83.5,41.5,100.0,83.5,41.5,100.0,83.5
wifidog.csv,0.0,0.0,48.5,121.0,0.0,48.5,100.0,0.0,48.5
moneymanagerex.csv,0.0,49.5,49.5,0.0,49.5,49.5,0.0,49.5,49.5
wxsvg.csv,0.0,0.0,74.5,0.0,0.0,74.5,0.0,0.0,74.5
