,0,1,2,3,4,5,6,7,8
inkscape.csv,29.25,29.25,15.899999999999995,0.0,29.25,15.899999999999995,29.25,29.25,15.899999999999995
wxcrp.csv,29.333333333333332,29.625,14.375,29.333333333333332,29.625,14.375,28.2,29.625,14.375
m-m-m.csv,0.0,0.0,11.214285714285708,17.25,0.0,11.214285714285708,15.699999999999996,0.0,11.214285714285708
bacula.csv,31.5,12.785714285714281,7.458333333333333,7.458333333333333,12.785714285714281,7.458333333333333,16.5,12.785714285714281,7.458333333333333
extprosys.csv,0.0,39.99999999999999,17.5,0.0,39.99999999999999,17.5,36.99999999999999,39.99999999999999,17.5
lsb.csv,6.5,40.0,6.5,0.0,40.0,6.5,0.0,40.0,6.5
fritzing.csv,9.277777777777779,11.928571428571423,9.277777777777779,13.916666666666666,11.928571428571423,9.277777777777779,7.590909090909093,11.928571428571423,9.277777777777779
robocode.csv,72.5,0.0,27.5,72.5,0.0,27.5,0.0,0.0,27.5
capcode.csv,33.5,48.625,60.5,38.28571428571427,48.625,60.5,9.299999999999997,48.625,60.5
openefm.csv,11.625,35.599999999999994,23.25,13.999999999999998,35.599999999999994,23.25,35.0,35.599999999999994,23.25
etics.csv,31.25,36.83333333333333,19.0,61.166666666666664,36.83333333333333,19.0,48.5,36.83333333333333,19.0
novembre.csv,11.5,56.0,67.5,25.166666666666668,56.0,67.5,24.700000000000003,56.0,67.5
lmms.csv,15.083333333333334,15.099999999999996,9.049999999999999,7.541666666666667,15.099999999999996,9.049999999999999,10.38888888888889,15.099999999999996,9.049999999999999
codeblocks.csv,22.16666666666666,12.249999999999998,6.033333333333331,6.464285714285712,12.249999999999998,6.033333333333331,12.249999999999998,12.249999999999998,6.033333333333331
ontomorphtab.csv,22.625,23.75,18.099999999999998,14.099999999999998,23.75,18.099999999999998,,,
x-ray-mule.csv,0.0,0.0,47.66666666666666,0.0,0.0,47.66666666666666,21.75,0.0,47.66666666666666
openintents.csv,36.999999999999986,36.999999999999986,43.0,15.75,36.999999999999986,43.0,14.75,36.999999999999986,43.0
atomsite.csv,11.25,77.5,22.5,41.0,77.5,22.5,4.5,77.5,22.5
bloodycore.csv,42.73076923076923,38.954545454545446,0.0,9.999999999999996,38.954545454545446,0.0,46.36363636363637,38.954545454545446,0.0
checker-framework.csv,13.5,13.5,13.5,0.0,13.5,13.5,51.49999999999999,13.5,13.5
arianne.csv,19.099999999999998,16.299999999999997,9.549999999999999,6.366666666666665,16.299999999999997,9.549999999999999,11.9375,16.299999999999997,9.549999999999999
dsworkbench.csv,58.5,85.5,14.249999999999998,28.499999999999996,85.5,14.249999999999998,0.0,85.5,14.249999999999998
gogoego.csv,27.214285714285715,45.5,41.5,36.639999999999986,45.5,41.5,45.882352941176464,45.5,41.5
electric-core.csv,12.928571428571423,7.41891891891892,0.0,5.8731343283582085,7.41891891891892,0.0,5.96212121212121,7.41891891891892,0.0
atlc.csv,0.0,22.375,17.899999999999995,0.0,22.375,17.899999999999995,64.5,22.375,17.899999999999995
rosegarden.csv,24.349999999999998,13.307692307692305,40.58333333333333,3.4107142857142847,13.307692307692305,40.58333333333333,4.340909090909093,13.307692307692305,40.58333333333333
linuxsh.csv,18.899999999999995,31.5,0.0,13.499999999999993,31.5,0.0,0.0,31.5,0.0
jcae.csv,34.375,0.0,0.0,34.375,0.0,0.0,57.5,0.0,0.0
dxengine.csv,13.749999999999998,18.625,11.166666666666668,10.3125,18.625,11.166666666666668,12.416666666666666,18.625,11.166666666666668
uwom-server.csv,94.5,15.625,0.0,28.277777777777775,15.625,0.0,29.642857142857135,15.625,0.0
ivatamasks.csv,22.625,45.25,11.3125,22.625,45.25,11.3125,21.5,45.25,11.3125
playerstage.csv,12.785714285714281,9.944444444444446,13.583333333333332,17.899999999999995,9.944444444444446,13.583333333333332,9.944444444444446,9.944444444444446,13.583333333333332
taverna.csv,28.0,51.99999999999999,22.833333333333332,22.833333333333332,51.99999999999999,22.833333333333332,39.0,51.99999999999999,22.833333333333332
rtb-team.csv,45.300000000000004,0.0,24.75,45.300000000000004,0.0,24.75,95.5,0.0,24.75
projectts.csv,0.0,0.0,23.833333333333332,18.499999999999996,0.0,23.833333333333332,23.125,0.0,23.833333333333332
autofac.csv,0.0,0.0,51.666666666666664,0.0,0.0,51.666666666666664,35.5,0.0,51.666666666666664
nsis.csv,6.75,40.25,9.749999999999998,0.0,40.25,9.749999999999998,0.0,40.25,9.749999999999998
esmf.csv,26.230769230769223,47.5,0.0,48.9,47.5,0.0,56.5,47.5,0.0
abbot.csv,80.5,0.0,13.416666666666666,80.5,0.0,13.416666666666666,13.416666666666666,0.0,13.416666666666666
konversation.csv,23.571428571428562,19.375,23.5,23.571428571428562,19.375,23.5,9.6875,19.375,23.5
arsenal-1.csv,0.0,81.5,22.333333333333336,0.0,81.5,22.333333333333336,47.39999999999999,81.5,22.333333333333336
utgb.csv,18.499999999999996,55.5,17.699999999999996,9.75,55.5,17.699999999999996,75.5,55.5,17.699999999999996
openmeetings.csv,58.699999999999996,39.5,0.0,35.5,39.5,0.0,66.25,39.5,0.0
nosleepsoftware.csv,0.0,0.0,40.75,11.642857142857139,0.0,40.75,16.299999999999997,0.0,40.75
jsidplay2.csv,22.42857142857142,34.25,19.625,54.5,34.25,19.625,27.39999999999999,34.25,19.625
chipster.csv,32.8125,27.999999999999996,13.249999999999998,35.25,27.999999999999996,13.249999999999998,9.9375,27.999999999999996,13.249999999999998
badtrinitycore.csv,11.214285714285708,21.071428571428562,0.0,3.1451612903225796,21.071428571428562,0.0,4.431818181818184,21.071428571428562,0.0
zengine.csv,0.0,29.5,9.833333333333334,14.75,29.5,9.833333333333334,9.833333333333334,29.5,9.833333333333334
javagroups.csv,23.14285714285713,40.5,36.10000000000001,15.299999999999997,40.5,36.10000000000001,12.749999999999998,40.5,36.10000000000001
hazelcast.csv,16.166666666666664,10.833333333333334,14.416666666666666,28.833333333333332,10.833333333333334,14.416666666666666,16.375,10.833333333333334,14.416666666666666
xuggle.csv,14.973684210526317,9.249999999999998,0.0,11.854166666666668,9.249999999999998,0.0,37.25000000000001,9.249999999999998,0.0
moviesandbox.csv,24.75,15.416666666666666,13.214285714285708,12.416666666666666,15.416666666666666,13.214285714285708,18.499999999999996,15.416666666666666,13.214285714285708
jrefactory.csv,16.699999999999996,27.833333333333332,16.699999999999996,27.833333333333332,27.833333333333332,16.699999999999996,16.299999999999997,27.833333333333332,16.699999999999996
alembik.csv,26.166666666666664,26.166666666666664,26.166666666666664,35.5,26.166666666666664,26.166666666666664,52.5,26.166666666666664,26.166666666666664
mule.csv,15.875,18.625,21.799999999999997,23.349999999999998,18.625,21.799999999999997,26.75,18.625,21.799999999999997
