,recall,precision,pf,pci_20,ifa,wins
aubit4gl.csv,0.195,0.55,0.07500000000000001,0.775,97.5,13
boost-sandbox.csv,0.615,0.4,0.51,0.5549999999999999,98.75,4
customwars.csv,0.41000000000000003,0.585,0.26,0.535,98.5,9
dvd-create.csv,0.765,0.45999999999999996,0.59,0.41,98.5,3
frogatto.csv,0.81,0.535,0.635,0.37,147.75,1
glelite.csv,0.905,0.42500000000000004,0.845,0.425,147.75,0
go.csv,0.655,0.44,0.49,0.43,98.75,2
irplus.csv,0.525,0.645,0.22499999999999998,0.45499999999999996,98.5,11
lsb.csv,0.5700000000000001,0.54,0.48,0.5549999999999999,98.75,7
moving-pictures.csv,0.385,0.66,0.145,0.505,98.0,12
mpgravity.csv,0.76,0.505,0.64,0.435,98.5,5
plearn.csv,0.42,0.47,0.325,0.575,98.75,6
rebecca-aiml.csv,0.715,0.54,0.335,0.425,98.75,8
wxcode.csv,0.375,0.5700000000000001,0.16,0.6,98.5,10
