,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,amygdala.csv,acdk.csv,roller.csv,xinity.csv,gss.csv,linux-ntfs.csv,growl-for-windows.csv,nativeclient.csv,libarchive.csv
acdk.csv,0.45,0.24,0.07,0.05,0.05,0.21,0.71,0.31,0.93,0.1,0.51,0.19,0.78,0.42,0.49,0.24,0.65,0.52,0.34,0.4
amygdala.csv,0.53,0.04,0.35,0.09,0.01,0.16,0.47,0.44,0.2,0.6,0.39,0.72,0.2,0.4,0.24,0.38,0.51,0.41,0.04,0.0
awemud.csv,0.68,0.72,0.35,0.35,0.6,0.18,0.73,0.61,0.38,0.0,0.62,0.53,0.39,0.72,0.47,0.27,0.62,0.32,0.18,0.53
bullet.csv,0.6,0.48,0.39,0.61,0.15,0.69,0.61,0.47,0.55,0.0,0.27,0.69,0.64,0.31,0.43,0.6,0.38,0.39,0.42,0.46
customwars.csv,0.54,0.35,0.22,0.19,0.17,0.49,0.47,0.3,0.82,0.0,0.5,0.33,0.71,0.48,0.49,0.55,0.31,0.35,0.2,0.46
dvd-create.csv,0.54,0.6,0.5,0.21,0.8,0.69,0.39,0.66,0.76,0.0,0.46,0.68,0.43,0.6,0.55,0.45,0.53,0.24,0.53,0.62
gbif-indexingtoolkit.csv,0.65,0.58,0.53,0.05,0.49,0.29,0.64,0.49,0.4,0.0,0.56,0.48,0.66,0.43,0.47,0.0,0.55,0.59,0.47,0.34
go.csv,0.63,0.75,0.64,0.35,0.42,0.59,0.75,0.46,0.64,0.0,0.43,0.61,0.75,0.73,0.55,0.6,0.55,0.76,0.63,0.66
growl-for-windows.csv,0.68,0.0,0.29,0.0,0.01,0.0,0.72,0.43,0.0,0.0,0.27,0.69,0.0,0.23,0.44,0.56,0.15,0.72,0.0,0.15
gss.csv,0.64,0.46,0.54,0.76,0.77,0.56,0.69,0.57,0.86,0.0,0.48,0.61,0.71,0.55,0.17,0.68,0.59,0.41,0.53,0.65
kwave.csv,0.63,0.0,0.54,0.0,0.38,0.55,0.66,0.62,0.82,0.29,0.43,0.48,0.52,0.56,0.46,0.68,0.73,0.43,0.54,0.34
libarchive.csv,0.64,0.69,0.5,0.13,0.68,0.64,0.64,0.29,0.89,0.0,0.54,0.66,0.79,0.36,0.17,0.55,0.54,0.63,0.63,0.66
linux-ntfs.csv,0.62,0.58,0.49,0.75,0.69,0.67,0.47,0.56,0.38,0.1,0.56,0.61,0.68,0.55,0.48,0.67,0.7,0.21,0.53,0.6
lsb.csv,0.68,0.5,0.42,0.71,0.24,0.64,0.45,0.48,0.82,0.0,0.37,0.47,0.61,0.52,0.45,0.21,0.55,0.64,0.58,0.63
mpgravity.csv,0.54,0.7,0.46,0.32,0.47,0.56,0.27,0.36,0.0,0.7,0.0,0.38,0.0,0.61,0.51,0.0,0.27,0.62,0.7,0.5
nativeclient.csv,0.64,0.57,0.48,0.25,0.51,0.38,0.77,0.56,0.83,0.72,0.7,0.56,0.79,0.69,0.53,0.63,0.62,0.58,0.65,0.67
qcad2.csv,0.48,0.38,0.43,0.05,0.22,0.38,0.73,0.54,0.94,0.71,0.6,0.3,0.68,0.57,0.51,0.62,0.61,0.17,0.6,0.6
qtwin.csv,0.1,0.0,0.0,0.0,0.0,0.05,0.1,0.47,0.98,0.2,0.33,0.1,0.17,0.44,0.36,0.2,0.39,0.07,0.09,0.0
roller.csv,0.64,0.09,0.63,0.0,0.0,0.51,0.51,0.62,0.32,0.64,0.62,0.48,0.39,0.76,0.5,0.52,0.0,0.63,0.34,0.0
xinity.csv,0.34,0.0,0.54,0.0,0.23,0.39,0.46,0.62,0.19,0.0,0.33,0.32,0.25,0.49,0.7,0.51,0.31,0.52,0.13,0.05
