,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.31999999999999995,0.595,0.12,0.67,98.5,19
amygdala.csv,0.32999999999999996,0.525,0.16499999999999998,0.59,154.0,12
awemud.csv,0.46499999999999997,0.62,0.25,0.47,98.0,16
bullet.csv,0.445,0.61,0.41,0.585,189.5,10
customwars.csv,0.36,0.6699999999999999,0.18,0.485,98.5,17
dvd-create.csv,0.72,0.55,0.5449999999999999,0.435,194.0,2
gbif-indexingtoolkit.csv,0.65,0.47,0.64,0.55,142.0,8
go.csv,0.6950000000000001,0.535,0.45999999999999996,0.46499999999999997,99.0,13
growl-for-windows.csv,0.155,0.325,0.02,0.33999999999999997,92.5,3
gss.csv,0.76,0.585,0.59,0.365,143.0,7
kwave.csv,0.815,0.605,0.7150000000000001,0.445,180.0,5
libarchive.csv,0.76,0.62,0.5,0.385,195.5,4
linux-ntfs.csv,0.605,0.565,0.45499999999999996,0.43,145.5,9
lsb.csv,0.6799999999999999,0.575,0.505,0.45999999999999996,145.5,11
mpgravity.csv,0.89,0.565,0.805,0.395,196.5,1
nativeclient.csv,0.635,0.54,0.425,0.47,98.5,14
qcad2.csv,0.555,0.62,0.25,0.57,98.5,18
qtwin.csv,0.08,0.425,0.065,0.69,92.0,15
roller.csv,0.88,0.475,0.78,0.46499999999999997,144.5,6
xinity.csv,0.595,0.41000000000000003,0.74,0.53,186.25,0
