,0,1,2,3,4,5,6,7,8
qgis.csv,95.5,95.5,95.5,95.5,95.5,95.5,72.5,95.5,95.5
migen.csv,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
jsecurity.csv,91.5,91.5,28.5,333.5,91.5,28.5,146.0,91.5,28.5
jnode.csv,759.0,327.5,0.0,271.5,327.5,0.0,179.0,327.5,0.0
jhotdraw.csv,59.5,162.0,0.0,207.5,162.0,0.0,219.5,162.0,0.0
sidekar.csv,61.5,148.0,69.5,0.0,148.0,69.5,0.0,148.0,69.5
emeraldemu.csv,421.0,166.0,81.5,188.0,166.0,81.5,188.0,166.0,81.5
autoopencas.csv,67.0,263.5,0.0,257.5,263.5,0.0,267.5,263.5,0.0
mcmc-jags.csv,54.5,0.0,0.0,54.5,0.0,0.0,0.0,0.0,0.0
fontforge.csv,81.5,0.0,0.0,38.5,0.0,0.0,59.5,0.0,0.0
badtrinity-zero.csv,52.5,91.5,91.5,94.5,91.5,91.5,91.5,91.5,91.5
cleartk.csv,69.5,62.5,98.5,98.5,62.5,98.5,88.5,62.5,98.5
delphilhlplib.csv,92.5,68.5,92.5,122.0,68.5,92.5,122.0,68.5,92.5
mcore3d.csv,56.5,40.5,97.5,97.5,40.5,97.5,87.5,40.5,97.5
applet2app.csv,388.0,385.0,0.0,98.5,385.0,0.0,98.5,385.0,0.0
upp-mirror.csv,60.5,77.5,86.5,0.0,77.5,86.5,0.0,77.5,86.5
magicwars.csv,160.0,99.0,99.0,99.0,99.0,99.0,272.5,99.0,99.0
xbplayer.csv,47.5,0.0,3.5,84.5,0.0,3.5,47.5,0.0,3.5
zildo.csv,86.5,69.5,133.0,80.5,69.5,133.0,150.0,69.5,133.0
jython.csv,92.5,0.0,92.5,92.5,0.0,92.5,92.5,0.0,92.5
ildjit.csv,391.5,0.0,0.0,392.5,0.0,0.0,240.5,0.0,0.0
gbif-providertoolkit.csv,225.5,67.5,0.0,71.5,67.5,0.0,71.5,67.5,0.0
jfreereport.csv,356.5,469.0,0.0,485.0,469.0,0.0,291.0,469.0,0.0
opennms.csv,258.0,241.0,18.5,211.0,241.0,18.5,135.0,241.0,18.5
yield.csv,74.5,74.5,87.5,169.0,74.5,87.5,0.0,74.5,87.5
trackit.csv,15.5,93.5,93.5,45.5,93.5,93.5,0.0,93.5,93.5
freelords.csv,78.5,97.5,89.5,97.5,97.5,89.5,89.5,97.5,89.5
piccolo2d.csv,111.0,148.5,48.5,48.5,148.5,48.5,195.5,148.5,48.5
bochs.csv,98.5,68.5,98.5,68.5,68.5,98.5,98.5,68.5,98.5
intact.csv,0.0,160.5,91.5,0.0,160.5,91.5,77.0,160.5,91.5
htmlunit.csv,0.0,76.5,95.5,158.5,76.5,95.5,95.5,76.5,95.5
open-beos.csv,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5,86.5
libopenmetaverse.csv,164.0,0.0,76.5,202.5,0.0,76.5,126.0,0.0,76.5
popeye-chess.csv,0.0,0.0,84.5,84.5,0.0,84.5,84.5,0.0,84.5
jbpm.csv,404.0,593.0,93.5,93.5,593.0,93.5,93.5,593.0,93.5
cities3d.csv,501.0,508.0,0.0,501.0,508.0,0.0,501.0,508.0,0.0
springside.csv,143.0,464.5,79.5,126.0,464.5,79.5,50.5,464.5,79.5
k3d.csv,95.5,0.0,0.0,142.0,0.0,0.0,142.0,0.0,0.0
kvs.csv,116.0,87.5,28.5,162.0,87.5,28.5,227.0,87.5,28.5
firebreath.csv,97.5,73.5,86.5,66.5,73.5,86.5,97.5,73.5,86.5
fltk.csv,80.5,168.0,80.5,93.5,168.0,80.5,168.0,168.0,80.5
bullet.csv,0.0,0.0,97.5,97.5,0.0,97.5,88.0,0.0,97.5
mobicents.csv,381.0,275.5,286.5,353.0,275.5,286.5,166.0,275.5,286.5
maya-work-in-progress.csv,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5,69.5
betoffice.csv,0.0,97.5,147.0,0.0,97.5,147.0,155.0,97.5,147.0
scite-ru.csv,87.0,0.0,92.0,0.0,0.0,92.0,0.0,0.0,92.0
ifmo-game-1.csv,0.0,0.0,0.0,74.5,0.0,0.0,74.5,0.0,0.0
qcad2.csv,77.0,83.5,83.5,83.5,83.5,83.5,83.5,83.5,83.5
xmemcached.csv,0.0,231.0,57.5,368.5,231.0,57.5,153.5,231.0,57.5
ldview.csv,77.0,52.5,77.0,117.0,52.5,77.0,0.0,52.5,77.0
rohxel.csv,0.0,96.5,96.5,0.0,96.5,96.5,0.0,96.5,96.5
jpaul.csv,0.0,88.5,88.5,88.5,88.5,88.5,88.5,88.5,88.5
pfaedit.csv,0.0,118.0,87.5,22.5,118.0,87.5,64.5,118.0,87.5
gbif-indexingtoolkit.csv,82.0,74.5,38.5,81.5,74.5,38.5,116.5,74.5,38.5
levent.csv,91.5,0.0,91.5,91.5,0.0,91.5,91.5,0.0,91.5
neodatis-odb.csv,83.5,81.5,81.5,41.0,81.5,81.5,83.5,81.5,81.5
pidgin.csv,91.5,0.0,97.5,91.5,0.0,97.5,86.5,0.0,97.5
swtfox.csv,87.5,50.5,50.5,16.5,50.5,50.5,87.5,50.5,50.5
aime.csv,0.0,66.5,0.0,0.0,66.5,0.0,80.5,66.5,0.0
mvdsv.csv,152.0,0.0,0.0,26.5,0.0,0.0,237.0,0.0,0.0
japano.csv,88.5,85.5,88.5,88.5,85.5,88.5,88.5,85.5,88.5
jitterbit.csv,83.5,188.0,92.5,439.5,188.0,92.5,92.5,188.0,92.5
encog-cs.csv,90.5,136.0,90.5,32.5,136.0,90.5,90.5,136.0,90.5
red5.csv,9.5,27.5,129.0,0.0,27.5,129.0,88.5,27.5,129.0
co-ode-owl-plugins.csv,86.5,86.5,54.5,181.5,86.5,54.5,86.5,86.5,54.5
exordium.csv,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5,70.5
cornerstone.csv,88.5,0.0,167.0,81.5,0.0,167.0,81.5,0.0,167.0
emisview.csv,350.0,241.0,82.5,32.5,241.0,82.5,,,
