,0,1,2,3,4,5,6,7,8
qgis.csv,0.43,0.43,0.57,0.36,0.43,0.57,0.6,0.43,0.57
migen.csv,0.25,0.25,0.67,0.38,0.25,0.67,0.25,0.25,0.67
jsecurity.csv,0.67,0.71,0.5,0.8,0.71,0.5,0.6,0.71,0.5
jnode.csv,0.81,0.89,0.0,0.77,0.89,0.0,0.5,0.89,0.0
jhotdraw.csv,0.67,0.8,0.0,0.56,0.8,0.0,0.6,0.8,0.0
sidekar.csv,0.5,0.8,0.43,0.0,0.8,0.43,0.0,0.8,0.43
emeraldemu.csv,0.64,0.73,0.67,0.44,0.73,0.67,0.44,0.73,0.67
autoopencas.csv,0.5,0.8,0.0,0.43,0.8,0.0,0.57,0.8,0.0
mcmc-jags.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fontforge.csv,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
badtrinity-zero.csv,0.67,0.67,0.44,0.33,0.67,0.44,0.67,0.67,0.44
cleartk.csv,0.67,0.67,0.36,0.75,0.67,0.36,0.4,0.67,0.36
delphilhlplib.csv,0.33,0.0,0.33,0.4,0.0,0.33,0.5,0.0,0.33
mcore3d.csv,0.0,0.67,0.31,0.8,0.67,0.31,0.67,0.67,0.31
applet2app.csv,0.51,0.53,0.0,0.42,0.53,0.0,0.52,0.53,0.0
upp-mirror.csv,0.33,0.5,0.33,0.0,0.5,0.33,0.0,0.5,0.33
magicwars.csv,0.8,0.64,0.5,0.5,0.64,0.5,0.7,0.64,0.5
xbplayer.csv,0.33,0.0,0.0,0.4,0.0,0.0,0.5,0.0,0.0
zildo.csv,0.5,0.0,0.4,0.5,0.0,0.4,0.5,0.0,0.4
jython.csv,0.67,0.0,0.5,0.21,0.0,0.5,0.75,0.0,0.5
ildjit.csv,0.25,0.0,0.0,0.22,0.0,0.0,0.25,0.0,0.0
gbif-providertoolkit.csv,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jfreereport.csv,0.91,0.76,0.0,0.59,0.76,0.0,0.5,0.76,0.0
opennms.csv,0.29,0.75,0.0,0.5,0.75,0.0,0.33,0.75,0.0
yield.csv,0.6,0.6,0.5,0.33,0.6,0.5,0.0,0.6,0.5
trackit.csv,0.0,0.67,0.4,0.0,0.67,0.4,0.0,0.67,0.4
freelords.csv,0.25,0.75,0.3,0.67,0.75,0.3,0.5,0.75,0.3
piccolo2d.csv,0.5,0.75,0.0,0.67,0.75,0.0,0.75,0.75,0.0
bochs.csv,0.44,0.75,0.67,0.75,0.75,0.67,0.6,0.75,0.67
intact.csv,0.0,0.67,0.33,0.0,0.67,0.33,0.5,0.67,0.33
htmlunit.csv,0.0,0.75,0.8,0.67,0.75,0.8,0.27,0.75,0.8
open-beos.csv,0.5,0.5,0.5,0.67,0.5,0.5,0.67,0.5,0.5
libopenmetaverse.csv,0.4,0.0,0.33,0.4,0.0,0.33,0.25,0.0,0.33
popeye-chess.csv,0.0,0.0,0.33,0.33,0.0,0.33,0.33,0.0,0.33
jbpm.csv,0.9,0.93,0.75,0.67,0.93,0.75,0.57,0.93,0.75
cities3d.csv,0.5,0.64,0.0,0.5,0.64,0.0,0.5,0.64,0.0
springside.csv,0.5,0.67,0.25,0.67,0.67,0.25,0.5,0.67,0.25
k3d.csv,0.8,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0
kvs.csv,0.5,0.0,0.0,0.29,0.0,0.0,0.4,0.0,0.0
firebreath.csv,0.4,0.67,0.6,0.67,0.67,0.6,0.5,0.67,0.6
fltk.csv,0.4,0.6,0.5,0.29,0.6,0.5,0.5,0.6,0.5
bullet.csv,0.0,0.0,0.4,0.67,0.0,0.4,0.5,0.0,0.4
mobicents.csv,0.43,0.71,0.44,0.67,0.71,0.44,0.53,0.71,0.44
