,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,ondex.csv,tigermud.csv,ninject.csv,hydrate.csv,cme.csv
algebsql.csv,0.93,0.88,0.65,0.55,0.86,0.79,0.17,0.99,0.81,0.9,0.83,0.89,1.02,0.85,0.6
cme.csv,1.0,0.99,1.0,1.0,1.0,1.0,1.0,0.91,1.0,1.0,1.0,0.91,1.0,0.94,0.02
hydrate.csv,0.92,0.7,0.68,1.0,0.78,1.24,0.74,0.96,1.0,0.84,0.85,0.85,0.8,0.52,0.86
ivef-sdk.csv,0.75,0.47,0.67,0.7,0.78,0.0,0.88,1.0,0.8,0.81,0.69,0.79,1.04,1.0,0.62
jmri.csv,0.6,0.7,0.5,0.97,0.96,0.43,0.73,0.47,0.47,0.7,0.67,0.84,0.8,0.8,0.9
jython.csv,0.64,0.91,0.81,0.62,0.85,0.77,0.97,0.19,0.59,0.9,0.57,0.82,0.62,0.89,0.95
kdenlive.csv,0.45,0.59,0.65,1.02,0.72,1.22,0.79,0.99,0.41,0.72,0.83,0.71,0.45,0.74,0.71
ninject.csv,1.02,1.03,0.71,0.78,0.83,1.02,0.47,0.82,1.01,0.93,0.87,0.57,0.22,0.84,0.88
ondex.csv,0.61,0.75,0.63,0.59,0.88,1.0,0.9,0.31,0.7,0.8,0.47,0.94,1.01,0.82,0.85
opentibia.csv,0.73,0.33,0.65,0.61,0.73,0.97,0.81,0.46,0.93,0.98,0.79,0.96,0.62,0.73,1.02
projectfactory.csv,0.9,0.94,0.68,0.97,0.59,0.94,0.85,0.99,0.58,0.57,0.73,0.81,0.41,0.54,0.47
taverna.csv,0.61,0.72,0.85,0.92,0.43,1.18,0.61,1.07,0.72,0.67,0.66,0.91,1.0,0.92,0.66
tigermud.csv,0.88,0.88,0.82,0.76,0.72,1.0,0.95,1.13,0.94,0.9,0.82,0.63,0.34,0.79,1.03
unbvision.csv,0.45,0.63,0.65,1.07,0.84,1.0,0.85,0.98,0.3,0.71,0.79,0.74,0.31,0.55,0.92
x-ray-mule.csv,0.75,0.78,0.8,0.37,0.71,1.0,0.99,0.95,0.91,0.8,0.69,0.64,1.06,1.0,0.69
