,recall,precision,pf,pci_20,ifa,wins
ambulant.csv,0.44999999999999996,0.45499999999999996,0.425,0.665,189.5,10
apertium.csv,0.34,0.49,0.265,0.505,99.0,16
beast-mcmc.csv,0.69,0.45499999999999996,0.605,0.415,147.0,9
bigdata.csv,0.41,0.545,0.34,0.585,202.0,11
cuberok.csv,0.46499999999999997,0.41,0.35,0.56,197.0,6
exist.csv,0.91,0.435,0.8200000000000001,0.385,195.5,4
icescrum.csv,0.4,0.51,0.24,0.535,161.5,15
jbasic.csv,0.785,0.39,0.745,0.43,196.25,2
jgnash.csv,0.52,0.45999999999999996,0.385,0.43,120.5,14
jrefactory.csv,0.51,0.405,0.545,0.515,195.5,3
jsecurity.csv,0.26,0.495,0.26,0.63,99.0,17
libopenmetaverse.csv,0.995,0.395,0.98,0.41,195.5,1
mobicents.csv,0.715,0.43,0.63,0.42,196.0,5
mp-rechnungs-und-kundenverwaltung.csv,0.59,0.53,0.355,0.51,117.0,19
opendvr.csv,0.485,0.485,0.3,0.515,99.0,18
openefm.csv,0.535,0.48,0.475,0.565,192.0,8
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
wheat.csv,0.58,0.44999999999999996,0.475,0.515,192.0,7
wsmt.csv,0.12,0.365,0.16,0.875,160.0,13
yarp0.csv,0.67,0.47,0.54,0.48,145.5,12
