,jlinalg.csv,superwaba.csv,fritzing.csv,playerstage.csv,knowledge.csv,massiv.csv,rtrt-on-gpu.csv,amateur-scrolls.csv,quarkplusplus.csv,multitude.csv
amateur-scrolls.csv,92.5,195.0,98.5,624.5,97.5,4664.5,296.0,260.5,96.5,97.5
fritzing.csv,98.5,96.5,98.5,456.5,97.5,8969.0,0.0,352.0,286.5,189.0
jlinalg.csv,99.0,195.0,98.5,1663.5,97.5,9101.0,1594.5,551.0,195.5,196.0
knowledge.csv,99.0,391.0,98.5,1561.5,97.5,15251.0,736.5,454.5,185.0,196.0
massiv.csv,92.5,80.5,98.5,0.0,0.0,416.0,0.0,85.5,0.0,0.0
multitude.csv,99.0,96.5,98.5,1758.0,97.5,13345.0,1725.5,460.5,585.5,196.0
playerstage.csv,98.5,294.0,98.5,455.5,97.5,7022.0,248.5,172.0,282.0,97.5
quarkplusplus.csv,99.0,392.5,98.5,561.0,97.5,5164.5,59.5,270.5,96.5,97.5
rtrt-on-gpu.csv,98.5,191.0,97.5,912.0,97.5,8978.0,243.5,344.0,585.5,94.5
superwaba.csv,98.5,292.5,98.5,712.0,97.5,12558.5,1059.5,551.0,88.5,196.0
