,recall,precision,pf,pci_20,ifa,wins
apolloplayer.csv,0.59,0.42,0.5,0.54,99.0,15
dspace-gsoc.csv,0.62,0.4,0.46,0.39,99.0,9
grisbi.csv,0.9,0.38,0.78,0.38,99.0,7
maidsafe-dht.csv,0.42,0.5,0.3,0.52,159.0,8
mesa3d.csv,0.47,0.37,0.4,0.47,171.0,3
n2cms.csv,0.64,0.35,0.49,0.41,188.0,1
nassp.csv,0.26,0.5,0.15,0.65,96.5,18
ninject.csv,0.35,0.4,0.5,0.59,98.5,13
nug.csv,0.23,0.37,0.28,0.79,99.0,16
nuttx.csv,0.32,0.4,0.19,0.7,98.5,17
oorexx.csv,0.47,0.43,0.35,0.48,184.0,5
oppna-program-hsatools.csv,0.92,0.38,0.92,0.41,99.0,6
redshell.csv,0.56,0.36,0.65,0.57,184.0,2
super-tux.csv,0.65,0.41,0.66,0.48,99.0,11
tart.csv,0.59,0.33,0.38,0.52,99.0,14
tcvp.csv,0.01,0.08,0.03,0.5,83.5,4
vdsf.csv,0.87,0.39,0.88,0.43,192.0,0
web-cat.csv,0.79,0.38,0.67,0.43,99.0,10
zabbix.csv,0.57,0.42,0.5,0.44,99.0,12
