,0,1,2,3,4,5,6,7,8
qtractor.csv,0.6,0.6,0.4,0.0,0.6,0.4,0.6,0.6,0.4
oppna-program-hsatools.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
acegisecurity.csv,0.62,0.52,0.24,0.62,0.52,0.24,0.19,0.52,0.24
customsagetv.csv,0.11,0.22,0.11,0.11,0.22,0.11,0.33,0.22,0.11
openxava.csv,0.78,0.59,0.0,0.92,0.59,0.0,0.41,0.59,0.0
botsnscouts.csv,0.4,0.2,0.4,0.17,0.2,0.4,0.2,0.2,0.4
google-caja.csv,0.17,0.8,0.6,0.0,0.8,0.6,0.33,0.8,0.6
freebios.csv,0.1,1.0,0.3,0.0,1.0,0.3,1.0,1.0,0.3
tktoolkit.csv,0.39,1.0,0.0,0.26,1.0,0.0,0.9,1.0,0.0
mbse.csv,0.0,1.0,0.05,1.0,1.0,0.05,1.0,1.0,0.05
gebr.csv,0.0,0.0,0.62,0.25,0.0,0.62,0.86,0.0,0.62
flexpay.csv,0.31,0.54,0.0,0.39,0.54,0.0,0.34,0.54,0.0
bnetd.csv,0.71,0.14,0.29,0.0,0.14,0.29,0.86,0.14,0.29
gabel.csv,0.11,0.56,0.06,0.11,0.56,0.06,0.22,0.56,0.06
mpgravity.csv,0.0,0.25,0.0,0.0,0.25,0.0,1.0,0.25,0.0
vars-redux.csv,0.43,0.46,0.43,0.15,0.46,0.43,0.21,0.46,0.43
jam-daq.csv,0.4,0.18,0.4,0.55,0.18,0.4,0.18,0.18,0.4
haphazard.csv,0.18,0.8,0.1,0.0,0.8,0.1,0.18,0.8,0.1
httpcontentparser.csv,0.03,0.64,0.0,0.85,0.64,0.0,0.33,0.64,0.0
mia.csv,0.89,1.0,0.0,0.06,1.0,0.0,0.17,1.0,0.0
vrjuggler.csv,0.25,0.45,0.0,0.08,0.45,0.0,0.33,0.45,0.0
myfaces.csv,0.25,0.41,0.02,0.2,0.41,0.02,0.17,0.41,0.02
massiv.csv,0.06,0.65,0.0,0.44,0.65,0.0,0.41,0.65,0.0
wow-qrsk.csv,0.37,0.49,0.0,0.16,0.49,0.0,0.72,0.49,0.0
bacnet.csv,0.0,1.0,0.29,0.0,1.0,0.29,1.0,1.0,0.29
gretl.csv,0.0,1.0,1.0,0.17,1.0,1.0,1.0,1.0,1.0
empserver.csv,0.83,1.0,0.43,0.17,1.0,0.43,1.0,1.0,0.43
plplot.csv,0.0,0.18,0.09,0.0,0.18,0.09,0.75,0.18,0.09
mycila.csv,0.0,0.12,0.11,0.5,0.12,0.11,0.25,0.12,0.11
ogrehg.csv,0.17,0.74,0.14,0.05,0.74,0.14,0.76,0.74,0.14
alleg.csv,0.36,1.0,0.55,0.0,1.0,0.55,1.0,1.0,0.55
k3b.csv,0.2,0.4,0.6,0.2,0.4,0.6,0.6,0.4,0.6
