,0,1,2,3,4,5,6,7,8
qtractor.csv,1.0,1.0,0.8,0.17,1.0,0.8,0.67,1.0,0.8
oppna-program-hsatools.csv,0.0,0.33,1.0,0.1,0.33,1.0,0.23,0.33,1.0
acegisecurity.csv,0.62,0.75,0.38,0.62,0.75,0.38,0.25,0.75,0.38
customsagetv.csv,0.91,0.18,1.0,0.0,0.18,1.0,0.45,0.18,1.0
openxava.csv,1.0,0.67,0.0,1.0,0.67,0.0,0.5,0.67,0.0
botsnscouts.csv,0.33,0.6,0.6,0.5,0.6,0.6,0.2,0.6,0.6
google-caja.csv,0.5,0.8,0.93,0.13,0.8,0.93,0.6,0.8,0.93
freebios.csv,0.11,1.0,0.56,0.0,1.0,0.56,1.0,1.0,0.56
tktoolkit.csv,0.75,1.0,0.0,0.25,1.0,0.0,0.8,1.0,0.0
mbse.csv,0.08,1.0,0.15,1.0,1.0,0.15,1.0,1.0,0.15
gebr.csv,0.15,0.5,0.68,0.55,0.5,0.68,0.5,0.5,0.68
flexpay.csv,0.39,0.61,0.0,0.44,0.61,0.0,0.44,0.61,0.0
bnetd.csv,0.5,0.57,0.5,0.12,0.57,0.5,0.75,0.57,0.5
gabel.csv,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
mpgravity.csv,0.0,0.5,0.33,0.0,0.5,0.33,1.0,0.5,0.33
vars-redux.csv,0.6,0.67,0.5,0.33,0.67,0.5,0.1,0.67,0.5
jam-daq.csv,0.89,0.56,0.56,0.56,0.56,0.56,0.22,0.56,0.56
haphazard.csv,0.0,1.0,0.0,0.33,1.0,0.0,0.0,1.0,0.0
httpcontentparser.csv,0.25,0.75,0.0,1.0,0.75,0.0,0.0,0.75,0.0
mia.csv,1.0,1.0,0.0,0.0,1.0,0.0,0.25,1.0,0.0
vrjuggler.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.25,0.33,0.0
myfaces.csv,0.7,0.6,0.1,0.5,0.6,0.1,0.6,0.6,0.1
massiv.csv,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
wow-qrsk.csv,0.43,0.86,0.0,0.44,0.86,0.0,0.53,0.86,0.0
bacnet.csv,0.0,1.0,0.14,0.14,1.0,0.14,1.0,1.0,0.14
gretl.csv,0.14,1.0,1.0,0.32,1.0,1.0,1.0,1.0,1.0
empserver.csv,0.75,1.0,0.29,0.29,1.0,0.29,1.0,1.0,0.29
plplot.csv,0.0,0.75,0.25,0.0,0.75,0.25,0.5,0.75,0.25
mycila.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
ogrehg.csv,0.37,0.78,0.44,0.15,0.78,0.44,0.48,0.78,0.44
alleg.csv,0.44,1.0,0.72,0.11,1.0,0.72,0.94,1.0,0.72
k3b.csv,0.5,0.67,0.67,0.27,0.67,0.67,0.33,0.67,0.67
jaxlib.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chaperon.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unbvision.csv,0.0,0.83,0.5,0.5,0.83,0.5,0.17,0.83,0.5
genecys.csv,0.58,0.67,0.92,0.25,0.67,0.92,0.08,0.67,0.92
openmalaria.csv,0.0,0.75,0.38,0.12,0.75,0.38,0.78,0.75,0.38
wishmaster.csv,0.0,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33
bibedt.csv,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5
yarp0.csv,0.25,1.0,0.33,0.67,1.0,0.33,0.67,1.0,0.33
tmva.csv,0.39,0.94,0.91,0.67,0.94,0.91,0.45,0.94,0.91
azureus.csv,0.83,1.0,0.18,1.0,1.0,0.18,0.55,1.0,0.18
bulmages.csv,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.0
ctrlr.csv,0.25,0.25,0.2,0.0,0.25,0.2,0.75,0.25,0.2
rodin-b-sharp.csv,0.0,0.52,0.83,0.0,0.52,0.83,0.35,0.52,0.83
kowari.csv,0.0,1.0,0.0,0.5,1.0,0.0,1.0,1.0,0.0
ppcboot.csv,0.0,1.0,0.72,0.56,1.0,0.72,0.96,1.0,0.72
clamav.csv,0.25,1.0,0.75,0.5,1.0,0.75,1.0,1.0,0.75
motu.csv,0.5,1.0,0.5,1.0,1.0,0.5,0.33,1.0,0.5
gnupdate.csv,0.0,1.0,0.5,0.25,1.0,0.5,1.0,1.0,0.5
customwars.csv,0.0,0.67,0.25,0.67,0.67,0.25,0.33,0.67,0.25
libtorrent.csv,0.26,0.74,1.0,0.16,0.74,1.0,0.26,0.74,1.0
fceugc.csv,0.5,0.75,0.5,0.0,0.75,0.5,0.2,0.75,0.5
minig.csv,0.22,0.33,0.56,0.22,0.33,0.56,0.0,0.33,0.56
calcubetimer.csv,0.27,0.55,1.0,0.0,0.55,1.0,0.18,0.55,1.0
iaml.csv,0.57,0.29,0.57,0.04,0.29,0.57,0.25,0.29,0.57
jppf-project.csv,0.39,0.72,0.94,0.11,0.72,0.94,0.37,0.72,0.94
anaxagora.csv,0.2,0.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0
ipfire-wall.csv,0.5,0.67,0.75,0.5,0.67,0.75,0.33,0.67,0.75
sumatrapdf.csv,0.33,0.67,0.5,0.0,0.67,0.5,0.33,0.67,0.5
gwanted.csv,0.2,0.5,0.0,0.0,0.5,0.0,0.33,0.5,0.0
cubefs.csv,0.0,0.56,0.88,0.0,0.56,0.88,0.19,0.56,0.88
moving-pictures.csv,0.33,0.8,0.33,0.0,0.8,0.33,0.83,0.8,0.33
alsa.csv,0.06,1.0,1.0,0.38,1.0,1.0,0.97,1.0,1.0
nodal.csv,0.0,1.0,0.4,0.2,1.0,0.4,0.75,1.0,0.4
monetdb.csv,0.11,0.78,0.22,0.0,0.78,0.22,0.5,0.78,0.22
xemeiah.csv,0.21,0.57,0.69,0.36,0.57,0.69,0.29,0.57,0.69
riff-evolve.csv,0.72,0.42,0.61,0.17,0.42,0.61,0.22,0.42,0.61
owlapi.csv,0.2,0.4,0.0,0.4,0.4,0.0,0.6,0.4,0.0
ogre.csv,0.0,0.45,1.0,0.0,0.45,1.0,0.4,0.45,1.0
