,recall,precision,pf,pci_20,ifa,wins
applet2app.csv,0.74,0.51,0.41,0.4,193.0,12
autowikibrowser.csv,0.65,0.44,0.51,0.34,196.5,5
biodwh.csv,0.53,0.49,0.27,0.55,98.5,14
cities3d.csv,0.13,0.25,0.11,0.57,97.5,9
dynalloy.csv,0.76,0.36,0.71,0.52,196.5,7
enzo.csv,0.89,0.37,0.87,0.39,293.5,1
genecys.csv,0.83,0.36,0.85,0.46,286.0,2
kmatplot.csv,0.35,0.42,0.16,0.53,193.0,11
modplug.csv,0.88,0.39,0.86,0.44,194.0,4
nabu-library.csv,0.44,0.34,0.33,0.65,184.0,10
natpad.csv,0.8,0.4,0.58,0.42,194.0,8
nebuladevice.csv,0.16,0.24,0.3,0.67,134.0,6
ossbuild.csv,0.66,0.42,0.47,0.67,195.0,13
xemeiah.csv,0.78,0.42,0.56,0.44,291.5,3
xined.csv,0.0,0.0,0.0,0.0,0.0,0
