,recall,precision,pf,pci_20,ifa,wins
bigdata.csv,0.575,0.475,0.365,0.445,197.5,5
e-bio-flow.csv,0.605,0.595,0.42,0.505,154.25,9
freedom-erp.csv,0.195,0.73,0.09,0.52,94.5,10
jbasic.csv,0.805,0.495,0.6699999999999999,0.435,292.75,1
jgossipforum.csv,0.39,0.595,0.235,0.585,212.75,8
joustsim.csv,0.735,0.49,0.55,0.45999999999999996,256.25,4
jsidplay2.csv,0.69,0.47,0.635,0.47,195.5,3
madman.csv,0.22,0.585,0.15000000000000002,0.735,141.25,11
mule.csv,0.5449999999999999,0.535,0.36,0.45999999999999996,317.0,2
nunit.csv,0.37,0.54,0.245,0.63,244.0,7
power-architect.csv,0.8,0.435,0.8049999999999999,0.445,391.5,0
reaper3d.csv,0.335,0.545,0.275,0.595,189.5,6
