,ktc.csv,elmo.csv,neoengine.csv,zscreen.csv,rosegarden.csv,nicepress.csv,decidr.csv,gpac.csv,sylpheed-claws.csv,smarttag.csv,xemeiah.csv,omseek.csv,doomlegacy.csv,illumination.csv,pi-qmc.csv,open-ms.csv,tango-cs.csv,geochat.csv
decidr.csv,748.0,618.5,198.0,186.0,1076.5,392.5,99.0,196.0,99.0,185.0,293.5,485.5,99.0,386.5,573.0,1377.0,99.0,486.5
doomlegacy.csv,271.5,129.0,297.0,79.5,588.5,195.5,99.0,94.5,176.0,566.0,94.5,487.5,99.0,681.0,573.0,99.0,98.5,377.0
elmo.csv,1236.0,350.0,79.5,96.5,280.5,67.5,186.0,32.5,98.5,14.5,290.0,290.0,99.0,93.5,91.5,93.5,93.5,363.0
geochat.csv,1244.5,784.5,296.5,99.0,661.5,558.0,98.5,196.0,99.0,331.0,82.5,488.0,139.5,289.0,375.0,983.5,99.0,188.0
gpac.csv,829.5,2046.5,297.0,96.5,437.5,95.5,99.0,95.5,99.0,566.0,293.5,587.0,97.5,483.0,478.5,99.0,99.0,486.5
illumination.csv,0.0,699.0,94.5,99.0,0.0,492.0,97.5,0.0,0.0,467.5,196.0,685.5,0.0,280.0,573.0,0.0,0.0,93.5
ktc.csv,370.5,1043.5,99.0,80.5,195.5,96.5,99.0,196.0,99.0,236.5,94.5,489.5,97.5,346.0,91.5,99.0,99.0,288.5
neoengine.csv,1236.0,703.0,98.5,91.5,675.0,385.5,99.0,196.0,99.0,184.0,382.0,487.5,97.5,483.0,284.5,99.0,99.0,668.5
nicepress.csv,949.0,618.5,297.0,96.5,585.5,93.5,99.0,196.0,99.0,91.5,195.0,292.0,95.5,291.0,379.0,99.0,99.0,192.0
omseek.csv,89.5,97.5,99.0,0.0,73.5,96.5,97.5,175.0,99.0,179.0,94.5,193.5,86.5,266.0,88.5,99.0,83.5,288.5
open-ms.csv,1234.0,527.5,99.0,96.5,585.0,195.0,198.0,85.5,96.5,113.0,94.5,585.5,99.0,93.5,188.0,393.0,264.5,86.5
pi-qmc.csv,1816.0,784.5,99.0,99.0,489.5,96.5,99.0,196.0,99.0,365.0,190.0,683.0,99.0,286.5,91.5,99.0,99.0,480.5
rosegarden.csv,368.0,1009.5,99.0,84.5,195.5,195.0,99.0,95.5,96.5,406.5,96.5,391.0,99.0,367.5,285.5,99.0,99.0,281.5
smarttag.csv,639.5,334.5,99.0,182.0,585.5,96.5,99.0,330.0,55.5,277.5,292.5,683.5,99.0,286.5,91.5,99.0,98.5,486.5
sylpheed-claws.csv,2358.0,784.5,198.0,99.0,1076.5,492.0,99.0,196.0,99.0,379.0,293.5,782.0,99.0,483.0,573.0,99.0,99.0,486.5
tango-cs.csv,734.0,780.5,99.0,186.0,198.0,96.5,99.0,97.5,99.0,280.5,293.5,683.5,99.0,483.0,284.5,99.0,99.0,486.5
xemeiah.csv,839.5,718.0,297.0,91.5,391.5,192.5,99.0,196.0,99.0,283.5,386.0,94.5,95.5,259.5,381.0,99.0,99.0,188.0
zscreen.csv,552.0,581.0,99.0,91.5,389.5,393.0,99.0,95.5,92.5,373.5,292.5,391.0,97.5,483.0,91.5,99.0,99.0,389.0
