,google-collections.csv,forester-atv.csv,dsworkbench.csv,autofac.csv,adonthell.csv,freelords.csv,jpaul.csv,neodatis-odb.csv,scenemonitor.csv,gabel.csv,mycila.csv,azureus.csv,personalaccess.csv,octet.csv,servicestack.csv,gephex.csv,rcp-company-uibindings.csv,javaprofiler.csv
adonthell.csv,1.0,0.42,0.78,0.47,0.73,0.83,0.19,0.32,0.25,0.07,0.12,0.32,0.86,0.14,0.27,0.63,0.99,0.66
autofac.csv,0.97,0.39,0.88,0.85,0.65,0.73,0.42,0.32,0.57,0.11,0.14,0.27,0.88,0.17,0.69,0.63,0.99,0.81
azureus.csv,1.0,0.37,0.74,0.44,0.48,0.73,0.29,0.35,0.39,0.08,0.13,0.57,0.87,0.11,0.26,0.63,0.97,0.69
dsworkbench.csv,1.0,0.5,0.9,0.67,0.86,0.91,0.5,0.33,0.6,0.14,0.5,0.29,0.86,1.0,0.75,0.73,0.98,0.67
forester-atv.csv,0.97,0.61,0.94,0.43,0.6,0.71,0.45,0.55,0.5,0.19,0.1,0.27,0.83,0.0,0.5,0.71,0.92,0.79
freelords.csv,0.98,0.4,0.82,0.5,0.56,0.8,0.52,0.34,0.45,0.12,0.24,0.27,0.83,0.21,0.32,0.62,0.98,0.77
gabel.csv,0.0,0.45,0.81,0.81,0.76,0.88,0.52,0.29,0.57,0.21,0.16,0.47,0.95,0.14,0.5,0.57,0.99,0.8
gephex.csv,1.0,0.29,0.76,0.45,0.55,0.8,0.33,0.37,0.43,0.08,0.12,0.24,0.86,0.11,0.35,0.77,0.97,0.62
google-collections.csv,1.0,0.38,0.76,0.47,0.56,0.74,0.29,0.35,0.38,0.08,0.2,0.27,0.84,0.12,0.27,0.63,0.96,0.68
javaprofiler.csv,1.0,0.39,0.75,0.61,0.62,0.81,0.44,0.34,0.39,0.1,0.17,0.26,0.85,0.17,0.43,0.62,0.97,0.88
jpaul.csv,1.0,0.43,0.75,0.75,0.0,0.77,0.62,0.21,0.53,0.22,0.17,0.31,0.86,0.25,0.44,1.0,1.0,0.82
mycila.csv,0.97,0.44,0.77,0.46,0.56,0.75,0.22,0.28,0.34,0.09,0.54,0.37,0.83,0.12,0.11,0.62,0.96,0.67
neodatis-odb.csv,0.96,0.41,0.88,0.58,0.67,0.75,0.3,0.57,0.55,0.08,0.5,0.42,0.88,0.21,0.5,0.69,0.97,0.83
octet.csv,1.0,0.4,0.83,0.42,1.0,0.78,0.17,0.65,0.47,0.11,0.2,0.29,0.8,0.42,1.0,0.69,0.97,0.58
personalaccess.csv,1.0,0.52,0.85,0.62,0.7,0.86,0.39,0.31,0.43,0.16,0.26,0.31,0.94,0.4,0.67,0.6,0.96,0.68
rcp-company-uibindings.csv,1.0,0.43,0.79,0.55,0.49,0.78,0.44,0.25,0.41,0.09,0.18,0.35,0.89,0.07,0.32,0.63,1.0,0.86
scenemonitor.csv,1.0,0.41,0.85,0.61,0.47,0.78,0.43,0.33,0.68,0.05,0.11,0.34,0.85,0.5,0.41,0.61,0.96,0.73
servicestack.csv,0.0,0.55,0.75,0.65,0.0,0.71,0.25,0.43,0.5,0.12,0.12,0.3,0.87,0.33,0.55,1.0,0.97,0.75
