,recall,precision,pf,pci_20,ifa,wins
bulmages.csv,0.36,0.44999999999999996,0.235,0.535,145.75,5
codeblocks.csv,0.645,0.54,0.45999999999999996,0.4,146.0,6
grisbi.csv,0.855,0.48,0.765,0.405,146.0,4
libmesh.csv,0.485,0.46,0.475,0.86,279.0,3
mesa3d.csv,0.48,0.515,0.34,0.485,98.0,14
panda3d.csv,0.41500000000000004,0.47,0.33,0.605,143.25,8
proftp.csv,0.14500000000000002,0.47,0.125,0.6200000000000001,98.5,15
qmmp.csv,0.625,0.49,0.525,0.47,99.0,11
red5.csv,0.86,0.48,0.8400000000000001,0.435,99.0,7
soar.csv,0.995,0.47,0.995,0.415,195.25,1
super-tux.csv,0.76,0.47,0.635,0.475,99.0,10
t-2.csv,0.61,0.505,0.625,0.515,99.0,9
tart.csv,0.59,0.47,0.51,0.45999999999999996,180.0,2
tcvp.csv,0.0,0.0,0.005,0.25,91.0,0
utgb.csv,0.455,0.45499999999999996,0.26,0.475,98.5,13
xbrlapi.csv,0.31,0.5,0.22999999999999998,0.48,98.5,12
