,sauerbraten.csv,brlcad.csv,delphilhlplib.csv,fltk.csv,exordium.csv,gzigzag.csv,phet.csv,mptvseries.csv,toped.csv,irrlicht.csv,qse.csv,truevision.csv,zoolib.csv,openfrag.csv,qdvdauthor.csv,kmess.csv,moast.csv,nativeclient.csv,genoviz.csv
brlcad.csv,0.75,0.53,0.58,0.12,0.17,0.29,0.17,0.48,0.34,0.47,0.44,0.18,0.28,0.32,0.24,0.17,0.23,0.11,0.29
delphilhlplib.csv,0.76,0.53,0.88,0.54,0.51,0.38,0.25,0.61,0.71,0.65,0.59,0.58,0.31,0.64,0.56,0.6,0.96,0.41,0.21
exordium.csv,0.74,0.42,0.7,0.58,0.56,0.39,0.21,0.6,0.87,0.67,0.29,0.48,0.24,0.65,0.64,0.52,0.75,0.24,0.31
fltk.csv,0.77,0.17,0.45,0.7,0.37,0.37,0.39,0.55,0.65,0.64,0.64,0.4,0.13,0.57,0.71,0.64,0.94,0.44,0.44
genoviz.csv,0.38,0.08,0.63,0.15,0.35,0.37,0.05,0.09,0.21,0.19,0.11,0.19,0.0,0.17,0.29,0.21,0.36,0.21,0.77
gzigzag.csv,0.75,0.08,0.55,0.39,0.44,0.46,0.12,0.4,0.75,0.39,0.69,0.52,0.1,0.52,0.43,0.42,0.26,0.18,0.25
irrlicht.csv,0.76,0.0,0.85,0.73,0.4,0.38,0.38,0.55,0.92,0.77,0.6,0.52,0.16,0.71,0.81,0.77,0.94,0.74,0.18
kmess.csv,0.51,0.01,0.13,0.71,0.42,0.47,0.08,0.62,0.84,0.62,0.06,0.56,0.08,0.58,0.69,0.75,0.29,0.0,0.17
moast.csv,0.27,0.4,0.35,0.44,0.31,0.38,0.27,0.26,0.92,0.44,0.6,0.25,0.06,0.58,0.27,0.77,0.98,0.74,0.2
mptvseries.csv,0.78,0.45,0.0,0.55,0.53,0.37,0.09,0.67,0.71,0.52,0.72,0.58,0.23,0.48,0.61,0.57,0.04,0.35,0.29
nativeclient.csv,0.59,0.44,0.86,0.63,0.46,0.36,0.25,0.62,0.88,0.68,0.71,0.62,0.22,0.67,0.65,0.69,0.94,0.72,0.2
openfrag.csv,0.77,0.41,0.86,0.62,0.53,0.35,0.3,0.57,0.91,0.76,0.64,0.62,0.21,0.79,0.66,0.64,0.92,0.57,0.16
phet.csv,0.04,0.4,0.43,0.15,0.14,0.28,0.49,0.29,0.25,0.52,0.11,0.38,0.14,0.32,0.45,0.43,0.04,0.52,0.0
qdvdauthor.csv,0.58,0.34,0.7,0.69,0.39,0.32,0.37,0.57,0.78,0.74,0.6,0.44,0.2,0.74,0.81,0.73,0.94,0.73,0.0
qse.csv,0.5,0.0,0.42,0.68,0.43,0.36,0.35,0.51,0.63,0.5,0.79,0.43,0.18,0.38,0.55,0.56,0.45,0.07,0.14
sauerbraten.csv,0.76,0.38,0.72,0.73,0.44,0.4,0.38,0.54,0.92,0.83,0.6,0.51,0.11,0.72,0.81,0.76,0.93,0.74,0.12
toped.csv,0.8,0.27,0.71,0.7,0.45,0.34,0.31,0.57,0.89,0.74,0.62,0.4,0.16,0.64,0.8,0.71,0.96,0.64,0.2
truevision.csv,0.75,0.0,0.49,0.67,0.38,0.34,0.2,0.55,0.76,0.63,0.0,0.72,0.25,0.6,0.62,0.63,0.94,0.1,0.1
zoolib.csv,0.79,0.3,0.76,0.53,0.48,0.38,0.12,0.6,0.71,0.6,0.28,0.43,0.35,0.45,0.54,0.61,0.94,0.2,0.29
