,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,galaxium.csv,runuomondains.csv,somap.csv,ondex.csv,tigermud.csv,ninject.csv,hydrate.csv
algebsql.csv,0.41,0.54,0.51,0.53,0.78,0.82,0.85,1.0,0.53,0.17,0.88,0.04,0.85,0.11,0.0,0.7
galaxium.csv,0.51,0.43,0.31,0.33,0.44,0.07,0.61,0.82,0.6,0.77,0.62,0.51,0.58,0.46,0.6,0.64
hydrate.csv,0.7,0.64,0.74,0.7,0.89,0.58,1.0,0.86,0.83,0.74,1.0,0.56,0.82,0.69,0.8,0.67
ivef-sdk.csv,0.82,0.6,0.67,1.0,0.52,1.0,0.24,0.05,0.87,0.26,0.0,0.51,0.58,0.11,0.4,0.0
jmri.csv,0.39,0.24,0.63,0.17,0.15,0.57,0.61,0.59,0.5,0.29,0.38,0.33,0.42,0.14,0.2,0.27
jython.csv,0.87,0.69,0.33,0.93,0.56,0.94,0.94,0.86,0.7,0.54,0.75,0.35,0.58,0.6,0.8,0.67
kdenlive.csv,0.72,0.58,0.51,0.5,0.81,0.09,0.33,1.0,0.87,0.71,1.0,0.42,0.97,0.46,0.6,0.94
ninject.csv,0.15,0.11,0.49,0.37,0.22,0.81,0.0,0.05,0.13,0.34,0.0,0.39,0.09,0.43,1.0,0.33
ondex.csv,0.46,0.33,0.57,0.53,0.19,0.09,0.21,0.86,0.33,0.2,0.62,0.24,0.58,0.11,0.4,0.36
opentibia.csv,0.27,0.73,0.4,0.37,0.52,0.03,0.91,0.14,0.0,0.14,0.38,0.19,0.42,0.83,0.4,0.67
runuomondains.csv,0.45,0.33,0.56,0.17,0.19,0.21,0.45,0.77,0.5,0.4,0.75,0.36,0.27,0.17,0.4,0.42
somap.csv,0.9,0.92,0.82,1.0,1.0,0.49,0.94,0.95,0.9,1.0,1.0,0.86,0.88,1.0,1.0,1.0
taverna.csv,0.41,0.45,0.37,0.17,0.7,0.06,0.82,0.5,0.23,0.34,0.5,0.33,0.52,0.26,0.0,0.3
tigermud.csv,0.37,0.34,0.84,0.07,0.44,0.01,0.27,0.5,0.1,0.63,0.5,0.57,0.48,0.74,0.8,1.0
unbvision.csv,0.62,0.47,0.44,0.53,0.33,0.57,0.42,0.91,0.8,0.57,0.88,0.14,0.88,0.37,1.0,0.79
x-ray-mule.csv,0.2,0.17,0.14,0.83,0.56,0.0,0.12,0.05,0.7,0.31,0.0,0.51,0.42,0.43,0.2,0.06
