,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,galaxium.csv,runuomondains.csv,somap.csv,ondex.csv,tigermud.csv,ninject.csv,hydrate.csv
algebsql.csv,195.5,94.5,99.0,282.5,93.5,1935.0,73.5,99.0,184.0,285.5,191.0,54.5,489.5,94.5,551.0,95.5
galaxium.csv,195.0,98.5,99.0,96.5,97.5,1891.5,1031.5,99.0,97.5,187.0,192.0,98.5,682.0,94.5,1277.0,97.5
hydrate.csv,294.0,98.5,99.0,96.5,97.5,1946.5,711.0,99.0,97.5,391.5,192.0,98.5,875.5,98.5,1189.5,95.5
ivef-sdk.csv,195.5,98.5,99.0,96.5,95.5,55.5,519.0,36.5,97.5,293.0,214.0,98.5,875.5,88.5,1177.5,24.5
jmri.csv,96.5,89.5,99.0,96.5,1161.0,132.0,521.0,99.0,97.5,194.0,93.5,189.0,938.5,94.5,525.5,71.5
jython.csv,294.0,91.5,99.0,96.5,432.5,1989.5,709.0,99.0,97.5,391.5,93.5,98.5,1044.5,94.5,1177.5,97.5
kdenlive.csv,195.5,98.5,99.0,96.5,97.5,1169.5,826.5,99.0,97.5,194.0,192.0,98.5,682.0,94.5,906.5,97.5
ninject.csv,89.5,91.5,99.0,91.5,437.5,547.0,0.0,151.5,139.0,670.0,75.5,94.5,392.5,98.5,82.5,91.5
ondex.csv,96.5,89.5,99.0,96.5,774.5,469.5,739.5,99.0,97.5,194.0,93.5,175.0,644.5,94.5,599.0,97.5
opentibia.csv,286.0,98.5,99.0,94.5,97.5,104.0,711.0,843.5,83.5,375.0,191.0,98.5,368.0,98.5,128.0,94.5
runuomondains.csv,96.5,89.5,99.0,96.5,922.5,2177.0,834.0,198.0,97.5,96.5,363.5,95.5,555.0,94.5,125.0,91.5
somap.csv,294.0,98.5,99.0,96.5,97.5,2396.5,1111.0,99.0,97.5,195.0,192.0,98.5,682.0,98.5,803.5,97.5
taverna.csv,195.5,98.5,99.0,96.5,97.5,1136.0,905.5,6218.0,278.5,903.0,904.0,95.5,95.5,220.5,810.0,95.5
tigermud.csv,96.5,94.5,99.0,91.5,97.5,152.5,261.5,6218.0,480.0,852.5,192.0,98.5,293.0,98.5,82.5,97.5
unbvision.csv,195.5,98.5,99.0,96.5,95.5,2396.5,834.0,99.0,97.5,292.5,192.0,98.5,682.0,94.5,547.0,97.5
x-ray-mule.csv,191.0,96.5,99.0,91.5,97.5,0.0,531.0,36.5,185.0,292.5,110.0,98.5,390.0,98.5,977.0,89.5
