,recall,precision,pf,pci_20,ifa,wins
bloodycore.csv,0.125,0.4,0.18,0.855,127.25,7
flylegacy.csv,0.64,0.445,0.645,0.46499999999999997,98.5,5
jguard.csv,0.83,0.45999999999999996,0.7,0.4,192.5,0
m-a-d-n-e-s-s.csv,0.10500000000000001,0.645,0.060000000000000005,0.775,95.0,9
mob-sen-plat.csv,0.575,0.46499999999999997,0.475,0.445,190.5,1
raygina.csv,0.315,0.475,0.22,0.625,97.0,8
st-filteredstatistics.csv,0.875,0.4,0.825,0.37,134.75,2
upp-mirror.csv,0.515,0.38,0.435,0.55,146.75,3
wishmaster.csv,0.45,0.51,0.33,0.49,182.0,4
yarp.csv,0.245,0.465,0.18,0.68,155.5,6
