,raygina.csv,mob-sen-plat.csv,flylegacy.csv,bloodycore.csv,upp-mirror.csv,jguard.csv,wishmaster.csv,st-filteredstatistics.csv,m-a-d-n-e-s-s.csv,yarp.csv
bloodycore.csv,98.5,95.5,96.5,758.0,518.0,183.0,96.5,166.0,156.0,0.0
flylegacy.csv,98.5,95.5,96.5,493.0,95.5,97.5,292.5,98.5,588.0,183.0
jguard.csv,98.5,95.5,95.5,1539.0,98.5,195.0,292.5,191.0,588.0,194.0
m-a-d-n-e-s-s.csv,94.5,58.5,95.5,1230.0,182.0,310.5,29.5,80.5,94.5,130.0
mob-sen-plat.csv,94.5,279.5,98.5,687.5,98.5,195.0,367.0,93.5,588.0,186.0
raygina.csv,192.0,0.0,95.5,688.5,97.5,96.5,88.5,90.5,194.5,424.5
st-filteredstatistics.csv,98.5,171.0,98.5,983.5,98.5,97.5,292.5,95.5,489.0,290.5
upp-mirror.csv,94.5,95.5,98.5,788.0,98.5,195.0,275.5,98.5,487.0,333.5
wishmaster.csv,94.5,171.0,98.5,590.0,98.5,195.0,275.5,193.0,170.0,685.0
yarp.csv,91.5,38.5,95.5,1040.5,176.0,196.0,348.0,135.0,95.5,186.0
