,recall,precision,pf,pci_20,ifa,wins
all-plasm.csv,0.44,0.535,0.25,0.63,148.25,16
archive-crawler.csv,0.45,0.475,0.2,0.55,179.0,12
customwars.csv,0.445,0.53,0.22,0.445,98.0,15
gbif-providertoolkit.csv,0.565,0.35,0.51,0.56,195.75,4
gss.csv,0.78,0.435,0.575,0.365,146.5,7
heekscad.csv,0.7,0.41,0.425,0.4,195.25,6
ikvm.csv,0.595,0.32,0.685,0.57,246.0,0
jaxen.csv,0.755,0.36,0.76,0.515,246.5,1
jcae.csv,0.435,0.56,0.2,0.565,98.5,17
levent.csv,0.78,0.475,0.45499999999999996,0.49,197.0,11
nicepress.csv,0.63,0.39,0.495,0.46499999999999997,144.0,8
pnotepad.csv,0.775,0.39,0.605,0.395,246.5,2
qcad2.csv,0.52,0.475,0.38,0.565,185.5,10
qedo.csv,0.18,0.175,0.29000000000000004,0.78,215.5,3
quarkplusplus.csv,0.43999999999999995,0.41,0.295,0.61,99.0,14
sigil.csv,0.645,0.495,0.33,0.46499999999999997,147.5,13
xcsoar.csv,0.595,0.485,0.30000000000000004,0.43,188.25,9
xuggle.csv,0.615,0.395,0.475,0.47,190.5,5
