,recall,precision,pf,pci_20,ifa,wins
atomsite.csv,0.79,0.54,0.7050000000000001,0.41000000000000003,99.0,9
betoffice.csv,0.745,0.51,0.865,0.5,99.0,6
bionote.csv,0.405,0.61,0.19,0.51,98.5,15
bnetd.csv,0.73,0.55,0.6599999999999999,0.44,99.0,11
emisview.csv,0.31,0.5449999999999999,0.14500000000000002,0.58,98.0,14
findbugs.csv,0.6799999999999999,0.585,0.665,0.545,99.0,13
hazelcast.csv,0.755,0.575,0.625,0.335,98.75,10
jitterbit.csv,0.705,0.53,0.49,0.47,196.25,5
jppf-project.csv,0.555,0.485,0.65,0.515,190.5,1
kolmafia.csv,0.83,0.5349999999999999,0.705,0.38,99.0,8
megasquirtavr.csv,0.51,0.5,0.715,0.535,144.0,4
qedo.csv,0.255,0.46,0.29500000000000004,0.87,138.0,12
trackit.csv,0.1,0.22999999999999998,0.15500000000000003,0.75,192.75,0
wxlua.csv,0.48,0.42,0.5800000000000001,0.675,99.0,7
x4x.csv,0.615,0.515,0.55,0.525,192.0,3
xharbour.csv,0.755,0.48,0.62,0.455,190.0,2
