,x4x.csv,xharbour.csv,megasquirtavr.csv,atomsite.csv,hazelcast.csv,emisview.csv,trackit.csv,betoffice.csv,jitterbit.csv,wxlua.csv,bnetd.csv,jppf-project.csv,bionote.csv,kolmafia.csv,findbugs.csv,qedo.csv
atomsite.csv,0.32,0.34,0.53,0.42,0.4,0.38,0.43,0.45,0.4,0.67,0.36,0.33,0.4,0.53,0.45,0.47
betoffice.csv,0.59,0.51,0.95,0.44,0.49,0.38,0.45,0.57,0.66,0.56,0.54,0.38,0.45,0.38,0.38,0.64
bionote.csv,0.39,0.33,0.56,0.64,0.73,0.83,0.86,0.45,0.71,0.44,0.6,0.32,0.59,0.39,0.46,0.38
bnetd.csv,0.37,0.39,0.52,0.48,0.72,0.57,0.67,0.39,0.5,0.39,0.44,0.33,0.41,0.44,0.37,0.47
emisview.csv,0.6,0.0,0.5,0.59,0.57,0.57,0.88,0.9,0.72,0.0,0.73,0.5,0.72,0.45,0.54,0.93
findbugs.csv,0.41,0.32,0.54,0.67,0.55,0.64,0.46,0.52,0.5,0.83,0.42,0.95,0.53,0.61,0.66,0.63
hazelcast.csv,0.29,0.31,0.41,0.34,0.33,0.28,0.35,0.34,0.34,0.39,0.38,0.3,0.36,0.3,0.28,0.32
jitterbit.csv,0.33,0.36,0.63,0.48,0.37,0.39,0.63,0.79,0.61,0.88,0.43,0.51,0.43,0.38,0.46,0.58
jppf-project.csv,0.39,0.7,0.72,0.95,0.51,0.46,0.47,0.44,0.45,0.86,0.68,0.42,0.68,0.52,0.4,0.54
kolmafia.csv,0.33,0.38,0.54,0.39,0.39,0.29,0.47,0.39,0.41,0.37,0.42,0.31,0.37,0.36,0.31,0.38
megasquirtavr.csv,0.45,0.39,0.81,0.77,0.45,0.41,0.52,0.53,0.78,0.92,0.42,0.59,0.44,0.83,0.7,0.54
qedo.csv,0.91,0.92,0.97,0.72,0.91,0.94,0.73,0.88,0.84,0.65,0.86,0.73,0.67,0.88,0.92,0.79
trackit.csv,0.8,0.0,0.91,0.74,0.75,0.56,0.5,0.0,0.99,0.96,0.74,0.0,0.8,0.83,0.89,0.75
wxlua.csv,0.81,0.46,0.66,0.46,0.94,0.94,0.73,0.91,0.68,0.67,0.47,0.74,0.64,0.56,0.94,0.57
x4x.csv,0.42,0.38,0.54,0.57,0.64,0.92,0.5,0.47,0.52,0.51,0.43,0.53,0.55,0.58,0.56,0.49
xharbour.csv,0.34,0.36,0.56,0.47,0.4,0.34,0.45,0.49,0.46,0.59,0.43,0.55,0.55,0.36,0.34,0.52
