,flylinkdc.csv,nuttx.csv,dvt.csv,utgb.csv,fw4spl.csv,proftp.csv,grisbi.csv,tcvp.csv,tart.csv,panda3d.csv,qmmp.csv,mesa3d.csv,skia.csv
dvt.csv,0.64,0.1,0.7,0.11,0.02,0.44,0.37,0.56,0.42,0.22,0.56,0.55,0.39
flylinkdc.csv,0.73,0.4,0.21,0.34,0.43,0.47,0.8,0.25,0.68,0.6,0.54,0.27,0.62
fw4spl.csv,0.52,0.34,0.36,0.45,0.59,0.26,0.55,0.57,0.61,0.41,0.23,0.49,0.53
grisbi.csv,0.62,0.0,0.48,0.41,0.09,0.59,0.85,0.47,0.64,0.59,0.37,0.71,0.5
mesa3d.csv,0.56,0.47,0.58,0.2,0.56,0.69,0.56,0.13,0.61,0.48,0.58,0.6,0.59
nuttx.csv,0.66,0.63,0.22,0.47,0.53,0.67,0.35,0.61,0.84,0.5,0.42,0.29,0.56
panda3d.csv,0.17,0.4,0.51,0.58,0.31,0.56,0.63,0.74,0.73,0.61,0.59,0.39,0.3
proftp.csv,0.31,0.0,0.17,0.5,0.2,0.77,0.31,0.0,0.24,0.42,0.07,0.0,0.52
qmmp.csv,0.63,0.55,0.58,0.45,0.33,0.55,0.71,0.26,0.52,0.41,0.68,0.49,0.43
skia.csv,0.46,0.38,0.2,0.52,0.33,0.76,0.44,0.13,0.24,0.43,0.37,0.51,0.64
tart.csv,0.61,0.19,0.39,0.58,0.59,0.54,0.76,0.38,0.96,0.35,0.56,0.24,0.57
tcvp.csv,0.04,0.0,0.0,0.0,0.1,0.0,0.02,0.77,0.0,0.0,0.0,0.0,0.05
utgb.csv,0.5,0.25,0.33,0.76,0.56,0.46,0.47,0.56,0.6,0.44,0.43,0.52,0.5
