,flylinkdc.csv,nuttx.csv,dvt.csv,utgb.csv,fw4spl.csv,proftp.csv,grisbi.csv,tcvp.csv,tart.csv,panda3d.csv,qmmp.csv,mesa3d.csv,skia.csv
dvt.csv,0.32,0.88,0.56,1.0,0.12,0.55,0.78,0.13,0.05,0.2,0.56,0.23,0.24
flylinkdc.csv,0.52,0.82,0.29,0.52,0.11,0.47,0.98,0.06,0.07,0.35,0.56,0.21,0.38
fw4spl.csv,0.27,0.86,0.26,0.54,0.26,0.3,0.86,0.11,0.09,0.33,0.75,0.19,0.32
grisbi.csv,0.32,0.83,0.3,0.53,0.13,0.5,0.98,0.12,0.07,0.34,0.5,0.29,0.37
mesa3d.csv,0.3,0.83,0.38,0.43,0.15,0.53,0.92,0.11,0.06,0.3,0.52,0.36,0.36
nuttx.csv,0.46,0.86,0.28,0.68,0.2,0.55,1.0,0.13,0.1,0.49,0.55,0.24,0.34
panda3d.csv,0.42,0.83,0.3,0.58,0.14,0.45,0.95,0.19,0.09,0.45,0.61,0.24,0.29
proftp.csv,0.45,0.0,0.32,0.53,0.18,0.72,0.95,0.0,0.08,0.41,0.36,0.0,0.48
qmmp.csv,0.33,0.82,0.35,0.47,0.14,0.55,0.91,0.09,0.05,0.3,0.77,0.19,0.28
skia.csv,0.52,0.82,0.32,0.58,0.18,0.61,1.0,0.1,0.07,0.47,0.52,0.3,0.58
tart.csv,0.32,0.71,0.22,0.55,0.14,0.5,0.89,0.12,0.25,0.43,0.55,0.29,0.36
tcvp.csv,0.2,0.0,0.0,0.0,0.17,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0.09
utgb.csv,0.45,0.81,0.36,0.87,0.2,0.52,0.97,0.13,0.08,0.46,0.73,0.25,0.37
